,name,fisher,jacob_cov,plain,grad_norm,snip,synflow,aug,batch
3,towering_sponge,4.332230091094971,-162.8565710617974,-0.05987943708896637,223.181396484375,1135.926513671875,3.0321585161080357e+54,15,0
4,fluffy_beaver,0.5361374616622925,-163.93774616029287,0.14365512132644653,89.15630340576172,531.0262451171875,1.0944239265815641e+40,15,0
5,outgoing_goose,0.04198556765913963,-159.09210087429346,0.0662328451871872,22.545183181762695,117.59638214111328,3.0365563578544273e+31,15,0
6,romantic_adder,0.9272283911705017,-168.4617712995767,0.3917461633682251,97.02747344970703,374.0730895996094,1.2333789634064847e+57,15,0
7,asparagus_kangaroo,1.8894109725952148,-167.12545151596518,-0.2218886911869049,169.30332946777344,933.4373779296875,2.064897357005036e+48,15,0
0,enlightened_cuscus,2.6649796962738037,-161.2675897748245,0.5919698476791382,195.51397705078125,1204.1063232421875,1.0308694418073327e+54,15,1
1,pygmy_zebra,0.05926426127552986,-161.08276489315728,0.14942841231822968,31.97345733642578,128.22532653808594,7.170185499158217e+46,15,1
2,impetuous_roadrunner,0.9769429564476013,-161.15756628694703,-0.09555195271968842,107.05622863769531,590.20166015625,3.394164853383378e+35,15,1
3,towering_sponge,3.8066344261169434,-162.8055789790466,0.16171064972877502,209.66351318359375,1084.315185546875,3.4845540317310615e+54,15,1
4,fluffy_beaver,0.5840543508529663,-163.07471114531677,0.514208972454071,93.33912658691406,546.7387084960938,9.741191211363164e+39,15,1
5,outgoing_goose,0.04340490698814392,-159.81218225135873,0.0313229113817215,23.210147857666016,120.92437744140625,3.1724984995125135e+31,15,1
6,romantic_adder,0.9604738354682922,-164.45896447569947,0.5027334094047546,102.18367767333984,387.921875,1.3262584942125597e+57,15,1
7,asparagus_kangaroo,2.0718047618865967,-164.8479107848292,0.14857789874076843,168.04782104492188,961.3366088867188,2.0255037582976667e+48,15,1
0,enlightened_cuscus,2.946323871612549,-162.31822870712787,0.6049789190292358,198.1129150390625,1247.9263916015625,3.1655916234118704e+51,15,2
1,pygmy_zebra,0.05699748545885086,-158.13970790329313,0.026178397238254547,30.49958038330078,125.56444549560547,8.361555735008413e+46,15,2
2,impetuous_roadrunner,1.0754616260528564,-163.6688831883826,0.44052866101264954,115.63871765136719,624.2530517578125,3.404696256594659e+35,15,2
3,towering_sponge,3.9687774181365967,-161.20426706196142,0.536291241645813,229.08447265625,1145.302734375,3.234371988402528e+54,15,2
4,fluffy_beaver,0.5846412181854248,-159.2477122642095,0.21042278409004211,94.2750473022461,567.5667114257812,8.989133760747109e+39,15,2
5,outgoing_goose,0.03970438987016678,-160.7748162422062,0.0521434061229229,22.686477661132812,118.29854583740234,3.5130303752258317e+31,15,2
6,romantic_adder,0.9573675990104675,-164.08339017830198,0.3915938436985016,99.27095794677734,397.2611389160156,3.515818741532634e+54,15,2
7,asparagus_kangaroo,1.6419240236282349,-163.6709775813524,-0.07113230228424072,152.96749877929688,886.597412109375,3.5477240075028805e+45,15,2
0,enlightened_cuscus,2.6266634464263916,-158.19919433912014,0.34895920753479004,205.80880737304688,1223.8089599609375,1.031751583014181e+54,15,3
1,pygmy_zebra,0.06572453677654266,-160.61171722950147,0.22328798472881317,34.62110137939453,133.16455078125,6.731394649332642e+46,15,3
2,impetuous_roadrunner,0.9658041596412659,-165.9676188078782,0.0656188577413559,110.52738952636719,601.005859375,3.835119893009157e+35,15,3
3,towering_sponge,3.729222536087036,-162.57742535944124,-0.6923031210899353,212.1142578125,1122.12255859375,3.924719844719981e+54,15,3
4,fluffy_beaver,0.5231820940971375,-163.6566244931558,0.3532646894454956,86.67463684082031,530.515869140625,9.387362012386409e+39,15,3
5,outgoing_goose,0.045877519994974136,-162.14218306407173,0.009303953498601913,24.01803970336914,123.26319885253906,3.154178676436534e+31,15,3
6,romantic_adder,0.7275215983390808,-163.05250756148945,-0.04453170299530029,85.38629150390625,335.0838928222656,1.2354378628762596e+57,15,3
7,asparagus_kangaroo,1.7676440477371216,-160.10215320061195,0.43392664194107056,164.80282592773438,931.7192993164062,2.1748871798850605e+48,15,3
0,enlightened_cuscus,2.8574016094207764,-160.780569013022,0.2584206759929657,208.20384216308594,1224.008056640625,1.0947485272725448e+54,15,4
1,pygmy_zebra,0.07822120934724808,-161.652031068018,0.3235892355442047,35.5101432800293,139.15504455566406,7.53148044458083e+46,15,4
2,impetuous_roadrunner,1.0528819561004639,-162.88483714452244,0.44298461079597473,113.41238403320312,604.7982788085938,3.138550198807338e+35,15,4
3,towering_sponge,3.556872844696045,-163.130374695633,-0.0708470344543457,213.2376251220703,1082.4180908203125,3.0179218446367067e+54,15,4
4,fluffy_beaver,0.5677211284637451,-163.00201911281835,0.6410238742828369,93.3208236694336,556.9814453125,9.39640626586741e+39,15,4
5,outgoing_goose,0.039759233593940735,-162.0755992550135,0.0385720394551754,22.169851303100586,118.48758697509766,3.324716526013234e+31,15,4
6,romantic_adder,1.1890331506729126,-165.22124125437108,0.9926722049713135,112.00418853759766,412.56695556640625,1.2526256522617004e+57,15,4
7,asparagus_kangaroo,1.6724622249603271,-158.7568735920275,0.2414003163576126,157.98318481445312,916.228759765625,1.8730148826073423e+48,15,4
0,enlightened_cuscus,2.6326310634613037,-161.08003339994008,0.17762316763401031,192.90371704101562,1181.1123046875,9.090256367448987e+53,16,0
1,pygmy_zebra,0.061881836503744125,-160.079016678249,0.12414223700761795,30.59995460510254,126.77250671386719,7.530287699740518e+46,16,0
2,impetuous_roadrunner,1.014301061630249,-169.77995714015074,0.5447619557380676,108.67233276367188,617.8977661132812,3.372824747641904e+35,16,0
3,towering_sponge,2.9618330001831055,-159.6743998665102,-0.34248802065849304,194.76760864257812,1001.7359008789062,3.4622152792175354e+54,16,0
4,fluffy_beaver,0.5707614421844482,-164.24181450557165,0.6126439571380615,93.45770263671875,561.5869140625,9.493331534460936e+39,16,0
5,outgoing_goose,0.04096226394176483,-159.04963029379007,0.011767491698265076,22.527063369750977,117.62000274658203,2.9850599330166038e+31,16,0
6,romantic_adder,1.3872798681259155,-172.44777732162947,0.17428086698055267,123.48762512207031,435.958984375,1.2671306782665217e+57,16,0
7,asparagus_kangaroo,1.7514115571975708,-159.82453331870266,0.510936975479126,156.82675170898438,919.8677978515625,1.980146008564413e+48,16,0
0,enlightened_cuscus,3.0376570224761963,-162.48984177954077,1.2882792949676514,208.5640106201172,1271.7908935546875,1.9935327433646942e+51,16,1
1,pygmy_zebra,0.06394242495298386,-159.5864247493251,0.08841399848461151,31.04094696044922,130.9438934326172,8.59330812629696e+46,16,1
2,impetuous_roadrunner,0.90549236536026,-158.30168936070305,0.12344428896903992,107.91244506835938,589.9345092773438,3.572420131336396e+35,16,1
3,towering_sponge,4.208276748657227,-165.94305576405458,-0.28512150049209595,215.62844848632812,1121.346923828125,3.5997406546877186e+54,16,1
4,fluffy_beaver,0.5798550844192505,-161.5490987935921,0.09699353575706482,92.63264465332031,560.109619140625,1.0556831055728233e+40,16,1
5,outgoing_goose,0.040813520550727844,-160.61728374407048,-0.07934382557868958,21.491750717163086,114.99320220947266,3.1189202034569102e+31,16,1
6,romantic_adder,0.9529718160629272,-159.93372886272948,0.2600758373737335,99.67967987060547,379.92626953125,1.3541694441402258e+57,16,1
7,asparagus_kangaroo,1.6397879123687744,-159.2786620719137,0.27169474959373474,153.21688842773438,906.7587280273438,1.8093177546022907e+48,16,1
0,enlightened_cuscus,3.103240966796875,-162.28501360734674,0.656589686870575,216.3844451904297,1291.2113037109375,1.1247512434225203e+54,16,2
1,pygmy_zebra,0.055455565452575684,-165.9976685406096,0.09447131305932999,28.114423751831055,121.71542358398438,7.16555483465991e+46,16,2
2,impetuous_roadrunner,1.0987637042999268,-164.2773254094809,0.3534996211528778,117.6931381225586,627.3023071289062,3.0475517617446482e+35,16,2
3,towering_sponge,3.345088481903076,-165.8329740302126,-0.2241773158311844,205.162109375,1054.702880859375,3.605388946202119e+54,16,2
4,fluffy_beaver,0.6020788550376892,-159.1122692518665,0.349071741104126,91.63179016113281,552.19384765625,1.1055744347088507e+40,16,2
5,outgoing_goose,0.041061364114284515,-164.5279699884469,0.14920219779014587,21.958810806274414,119.75993347167969,2.781210687759004e+31,16,2
6,romantic_adder,1.234666347503662,-161.59466996686984,0.3538128733634949,108.9308090209961,428.001953125,1.6154250633533667e+57,16,2
7,asparagus_kangaroo,2.102648973464966,-158.17164811166964,-0.0415990948677063,168.7335968017578,972.8421020507812,3.492541038743715e+45,16,2
0,enlightened_cuscus,2.814218521118164,-161.734918261163,0.7862730622291565,215.02328491210938,1226.245849609375,9.090999370378002e+53,16,3
1,pygmy_zebra,0.06076323613524437,-158.38446229775454,0.1287531852722168,29.448863983154297,123.82117462158203,8.052410457335814e+46,16,3
2,impetuous_roadrunner,1.032551884651184,-164.12146317311021,0.17829729616641998,114.0772705078125,624.8306274414062,3.3272908292983784e+35,16,3
3,towering_sponge,3.6499080657958984,-158.118131823172,0.20667335391044617,208.00360107421875,1107.4739990234375,3.599979298947552e+54,16,3
4,fluffy_beaver,0.5591307282447815,-162.92631162577646,0.20204056799411774,89.91272735595703,543.720947265625,9.817379550684964e+39,16,3
5,outgoing_goose,0.04527784511446953,-161.38104819715346,0.038589589297771454,23.082298278808594,122.52652740478516,3.1606675143041773e+31,16,3
6,romantic_adder,0.6961545944213867,-165.2990747716138,0.30875828862190247,89.10145568847656,329.5910339355469,1.2892460541396749e+57,16,3
7,asparagus_kangaroo,1.7406830787658691,-164.5120069319084,0.12051191926002502,158.82333374023438,906.9443359375,2.8885128360345694e+45,16,3
0,enlightened_cuscus,2.7275092601776123,-160.0951932078047,0.33406639099121094,199.23411560058594,1176.3985595703125,9.581833130311259e+53,16,4
1,pygmy_zebra,0.06729591637849808,-162.40821008152506,0.14360129833221436,33.212894439697266,132.97657775878906,8.152743815668546e+46,16,4
2,impetuous_roadrunner,1.023146152496338,-161.81636302379803,0.3559945225715637,114.26848602294922,623.0112915039062,2.8678395624068792e+35,16,4
3,towering_sponge,4.11220121383667,-161.98082391658386,1.697242259979248e-05,221.73696899414062,1161.4866943359375,3.754040427408016e+54,16,4
4,fluffy_beaver,0.5326094627380371,-164.63870098194218,0.5773114562034607,92.9197769165039,545.8861694335938,1.0331090308164358e+40,16,4
5,outgoing_goose,0.04378429427742958,-157.50291027409378,-0.030945604667067528,22.50712013244629,121.01425170898438,9.236582531287977e+29,16,4
6,romantic_adder,1.0871996879577637,-166.93279360200674,0.14431366324424744,101.4176025390625,386.55670166015625,1.2013817960518727e+57,16,4
7,asparagus_kangaroo,2.024945020675659,-166.7202445183576,0.3210189938545227,163.34375,957.9102172851562,3.4132894997032426e+45,16,4
0,enlightened_cuscus,2.833220958709717,-160.1409390236451,0.5925112366676331,213.43084716796875,1262.12255859375,9.70713791346227e+53,17,0
1,pygmy_zebra,0.05920082703232765,-159.4919296985483,-0.015173673629760742,30.091781616210938,127.29244232177734,8.532005915159548e+46,17,0
2,impetuous_roadrunner,1.0828688144683838,-160.49654118110655,0.2499995082616806,111.73037719726562,628.6404418945312,3.365892378199167e+35,17,0
3,towering_sponge,3.8472542762756348,-164.86984282745064,0.41569456458091736,211.38169860839844,1094.42578125,3.6077737345739824e+54,17,0
4,fluffy_beaver,0.6073670983314514,-164.89835654357992,0.488093763589859,94.2603530883789,557.8277587890625,1.08433332278046e+40,17,0
5,outgoing_goose,0.03879887983202934,-162.66623622963442,0.04785306379199028,21.668716430664062,113.07917785644531,3.315893816062497e+31,17,0
6,romantic_adder,0.8851906061172485,-163.1804365641551,0.22606676816940308,99.46975708007812,367.88397216796875,1.2891061931043014e+57,17,0
7,asparagus_kangaroo,1.9175901412963867,-158.55071473493769,-0.1525592803955078,168.19918823242188,973.4244995117188,1.810946177733665e+48,17,0
0,enlightened_cuscus,2.702603816986084,-160.13534296971022,0.8183884620666504,196.48333740234375,1200.6181640625,1.6122470822585676e+51,17,1
1,pygmy_zebra,0.061370134353637695,-158.54919554958337,0.24091514945030212,31.38056755065918,125.75112915039062,8.492988692919212e+46,17,1
2,impetuous_roadrunner,0.9832602143287659,-157.8411889973247,0.15878406167030334,109.2691650390625,601.5354614257812,3.4331959675026286e+35,17,1
3,towering_sponge,2.9821088314056396,-158.79485381510426,0.1921594738960266,184.03160095214844,985.44091796875,7.950483096666822e+51,17,1
4,fluffy_beaver,0.5757021903991699,-160.45203460205772,0.1880621314048767,89.83621215820312,547.5446166992188,1.1777592560793472e+40,17,1
5,outgoing_goose,0.040469128638505936,-161.19328212674472,0.035191792994737625,21.986736297607422,116.89147186279297,3.224854515221679e+31,17,1
6,romantic_adder,1.0558539628982544,-163.89110046694253,0.02990853786468506,103.56902313232422,402.71649169921875,3.462259419737291e+55,17,1
7,asparagus_kangaroo,1.9342857599258423,-160.39564435271882,0.221000075340271,158.63568115234375,914.6259155273438,1.96497836634835e+48,17,1
0,enlightened_cuscus,2.9784703254699707,-161.60979442146945,0.24842041730880737,212.56069946289062,1268.584716796875,9.170758040261162e+53,17,2
1,pygmy_zebra,0.06732592731714249,-163.46668608458018,0.3832906484603882,35.71677017211914,133.52975463867188,7.095172844592671e+46,17,2
2,impetuous_roadrunner,0.969856321811676,-159.93955746931147,0.2819327712059021,107.6653060913086,597.9296264648438,3.373581726241236e+35,17,2
3,towering_sponge,3.5872342586517334,-158.6974214950481,0.44898372888565063,207.3165283203125,1073.547607421875,3.568089597684869e+54,17,2
4,fluffy_beaver,0.599432647228241,-159.62281552848418,0.0606842041015625,94.28498840332031,561.6661376953125,1.0029748961162558e+40,17,2
5,outgoing_goose,0.03957235813140869,-159.05688749816656,0.03310994431376457,21.409818649291992,114.27474212646484,3.0089972232543226e+31,17,2
6,romantic_adder,1.2366598844528198,-162.97827498803983,-0.06328178197145462,110.83094024658203,397.1418762207031,2.9585957384154594e+54,17,2
7,asparagus_kangaroo,1.9220701456069946,-167.54241893507083,0.18037891387939453,162.2303924560547,936.4876098632812,2.049824337076646e+48,17,2
0,enlightened_cuscus,3.0286765098571777,-158.9822962947218,0.864891767501831,212.35426330566406,1256.70068359375,1.0197283538610267e+54,17,3
1,pygmy_zebra,0.06626313924789429,-159.50899454729785,0.10643871128559113,32.125064849853516,130.5477752685547,6.955344436461621e+46,17,3
2,impetuous_roadrunner,1.0668736696243286,-158.36489698906666,0.3218797445297241,111.68207550048828,616.8370971679688,3.080549114139306e+35,17,3
3,towering_sponge,3.09623646736145,-163.56934339623365,0.42650043964385986,207.5588836669922,1004.0447998046875,3.613317639533232e+54,17,3
4,fluffy_beaver,0.5611486434936523,-159.3423132619001,0.6451847553253174,95.41404724121094,544.76220703125,1.0788038324898974e+40,17,3
5,outgoing_goose,0.043569259345531464,-160.73741665314972,-0.011098168790340424,23.307832717895508,122.00277709960938,2.70255381058432e+31,17,3
6,romantic_adder,1.2350726127624512,-160.76858655434108,-0.23157276213169098,108.90331268310547,409.1083984375,1.3277397152846467e+57,17,3
7,asparagus_kangaroo,2.009446859359741,-159.3140273451523,0.7334612607955933,171.97216796875,971.2857666015625,2.2563763147345416e+48,17,3
0,enlightened_cuscus,3.1193580627441406,-161.1708332453823,0.40169164538383484,211.03236389160156,1303.554931640625,1.0822765784548964e+54,17,4
1,pygmy_zebra,0.06477832794189453,-159.9806988115487,0.057676900178194046,30.75548553466797,128.14944458007812,8.50731205886015e+46,17,4
2,impetuous_roadrunner,1.1848292350769043,-159.41874940658028,0.6937739849090576,118.18931579589844,653.29638671875,3.3845291417064235e+35,17,4
3,towering_sponge,3.543405055999756,-159.0065904796985,0.1863861382007599,205.91360473632812,1090.720947265625,3.894418615823667e+54,17,4
4,fluffy_beaver,0.6098169684410095,-159.27643563048062,0.10099786520004272,94.21082305908203,567.0810546875,1.053410639764104e+40,17,4
5,outgoing_goose,0.04431474581360817,-159.14664761513694,0.09502337127923965,23.584857940673828,120.03038787841797,3.1434336341616037e+31,17,4
6,romantic_adder,0.8559958338737488,-161.75130759932648,-0.21373391151428223,95.5505599975586,363.6290283203125,1.1955716520382076e+57,17,4
7,asparagus_kangaroo,2.0400216579437256,-157.32067469966665,0.4177984297275543,171.19332885742188,976.4165649414062,2.046767348240709e+48,17,4
0,enlightened_cuscus,2.5662448406219482,-160.53525048238544,0.6480753421783447,200.5260467529297,1211.316650390625,1.5092219937468975e+51,18,0
1,pygmy_zebra,0.06925003230571747,-164.81402839397913,0.11375298351049423,31.287784576416016,135.71690368652344,8.327535435760901e+46,18,0
2,impetuous_roadrunner,1.184432029724121,-164.42049367681147,1.0034924745559692,118.2424087524414,644.5337524414062,3.263583778947693e+35,18,0
3,towering_sponge,3.5333118438720703,-160.53833713326475,-0.46245843172073364,202.78236389160156,1046.3927001953125,1.3060522252200507e+52,18,0
4,fluffy_beaver,0.5440198183059692,-164.95006096477815,0.13413463532924652,85.01692199707031,530.9309692382812,1.0828331261012843e+40,18,0
5,outgoing_goose,0.039967432618141174,-162.68993541871183,0.0029165931046009064,22.154705047607422,118.60626983642578,2.9036150017396627e+31,18,0
6,romantic_adder,1.2333558797836304,-162.86645959755052,-0.29601389169692993,113.59416961669922,413.9662170410156,2.941730733015105e+54,18,0
7,asparagus_kangaroo,2.0088353157043457,-166.68450831757036,0.1104910671710968,167.5408935546875,956.4141845703125,2.219003173076175e+48,18,0
0,enlightened_cuscus,3.4494497776031494,-163.78057589329646,0.7182777523994446,226.36236572265625,1331.1575927734375,1.6208668749054036e+51,18,1
1,pygmy_zebra,0.06718634068965912,-159.30650262055207,0.02943786233663559,32.642154693603516,135.41502380371094,7.245264870058907e+46,18,1
2,impetuous_roadrunner,0.9449781179428101,-162.7252347812029,0.40451765060424805,105.97823333740234,594.7803955078125,3.4774831031617496e+35,18,1
3,towering_sponge,1.9384706020355225,-158.92081108219188,0.3499597907066345,168.4199676513672,895.162353515625,7.983116289839551e+51,18,1
4,fluffy_beaver,0.5727328658103943,-158.69974952019766,0.43934527039527893,95.43247985839844,570.2770385742188,1.0640810926648824e+40,18,1
5,outgoing_goose,0.043488986790180206,-159.30429301064498,0.021337751299142838,22.104673385620117,118.72017669677734,5.773607728946405e+28,18,1
6,romantic_adder,0.8940486311912537,-166.3633373552754,0.3348071575164795,102.62483978271484,392.7825622558594,1.221528831212968e+57,18,1
7,asparagus_kangaroo,1.8431257009506226,-158.25650581473542,0.47651204466819763,154.22738647460938,933.1873168945312,2.2957810489930378e+48,18,1
0,enlightened_cuscus,2.81609845161438,-160.37156577870036,-0.29690736532211304,202.71707153320312,1228.1669921875,2.905847248496173e+52,18,2
1,pygmy_zebra,0.057142458856105804,-160.1201050790716,0.11567080020904541,29.67141342163086,122.65780639648438,7.980618067389245e+46,18,2
2,impetuous_roadrunner,1.1736217737197876,-166.7767149532629,0.6044448614120483,118.30242919921875,646.201416015625,3.2561858230838945e+35,18,2
3,towering_sponge,3.613978624343872,-162.70239800779723,1.091457486152649,211.5281219482422,1066.398193359375,3.396205319663622e+54,18,2
4,fluffy_beaver,0.5666518211364746,-162.20978579052405,0.26043978333473206,91.99263763427734,548.8062133789062,1.0337547242211636e+40,18,2
5,outgoing_goose,0.042011212557554245,-159.72088721226496,-0.0323336087167263,22.746843338012695,118.5022964477539,3.1688652482619395e+31,18,2
6,romantic_adder,1.530411958694458,-174.45892446822296,0.50508052110672,127.32581329345703,468.3503112792969,1.1426907144639698e+57,18,2
7,asparagus_kangaroo,1.7198835611343384,-160.01162888041551,-0.08921864628791809,155.86460876464844,909.709228515625,2.2449514911534173e+48,18,2
0,enlightened_cuscus,3.2082910537719727,-163.44054858661718,1.1796129941940308,207.6555633544922,1287.121826171875,1.0411231067372973e+54,18,3
1,pygmy_zebra,0.05456933379173279,-159.602201272331,0.1217188909649849,30.57318687438965,125.88996124267578,7.428476987234492e+46,18,3
2,impetuous_roadrunner,1.0264651775360107,-163.8465488826243,0.4883424639701843,110.41262817382812,625.6494750976562,3.403987865119696e+35,18,3
3,towering_sponge,3.8376071453094482,-165.2322696137615,-0.30860042572021484,212.24478149414062,1050.3565673828125,3.657290725778758e+54,18,3
4,fluffy_beaver,0.5422260165214539,-161.60160172925941,0.10512594878673553,92.52757263183594,550.4161376953125,1.6561308372919796e+37,18,3
5,outgoing_goose,0.04454685002565384,-162.8383302381698,0.07699057459831238,23.952442169189453,122.98914337158203,3.2495124074799484e+31,18,3
6,romantic_adder,0.9183931946754456,-161.78732833323966,0.12613517045974731,99.6623306274414,393.55755615234375,1.314496932990534e+57,18,3
7,asparagus_kangaroo,1.6684881448745728,-160.42370368732358,0.4091183543205261,154.40664672851562,907.6849975585938,2.112958212221499e+48,18,3
0,enlightened_cuscus,3.172063112258911,-159.8893767203686,1.3111214637756348,223.671875,1279.19921875,9.851122470209808e+53,18,4
1,pygmy_zebra,0.06483452022075653,-160.21520518441696,0.28925734758377075,33.94411849975586,130.86927795410156,6.840562202463624e+46,18,4
2,impetuous_roadrunner,1.022443175315857,-162.51036845917145,0.17909547686576843,107.60968780517578,610.5309448242188,2.1682782543160066e+30,18,4
3,towering_sponge,3.2904911041259766,-161.74172362381606,-0.3722141981124878,204.19277954101562,1032.856201171875,3.3466316668383076e+54,18,4
4,fluffy_beaver,0.549424946308136,-163.32401651341115,0.17114059627056122,89.47643280029297,546.2429809570312,1.029706082938571e+40,18,4
5,outgoing_goose,0.03846072033047676,-164.90934797954924,0.08377271890640259,21.281349182128906,112.96823120117188,3.064149437103564e+31,18,4
6,romantic_adder,1.6972039937973022,-168.99641476092185,0.06253257393836975,121.81134033203125,437.60430908203125,1.35441845799678e+57,18,4
7,asparagus_kangaroo,2.074615478515625,-164.68534401902033,0.9576221704483032,185.066650390625,982.049072265625,1.901942977128865e+48,18,4
0,enlightened_cuscus,2.7800655364990234,-163.58952989755636,0.6213334202766418,202.49526977539062,1235.5389404296875,1.0577506444223653e+54,19,0
1,pygmy_zebra,0.06498894840478897,-158.6296753000352,0.13845036923885345,31.35553550720215,134.4758758544922,7.361945831835983e+46,19,0
2,impetuous_roadrunner,1.0707790851593018,-160.7644733746159,-0.040142059326171875,119.35250854492188,647.6057739257812,2.861319795492747e+35,19,0
3,towering_sponge,3.4278388023376465,-162.28855781303994,0.5110129117965698,198.48524475097656,1050.0185546875,3.750682584172124e+54,19,0
4,fluffy_beaver,0.5312602519989014,-161.5903963835067,0.4788796603679657,94.22562408447266,548.2609252929688,1.0934679242980315e+40,19,0
5,outgoing_goose,0.04378652945160866,-159.02601618742278,0.016407329589128494,23.88177490234375,122.56588745117188,3.1496722665291386e+31,19,0
6,romantic_adder,1.121158480644226,-169.1051867852633,0.31380823254585266,108.7049331665039,425.8681945800781,1.3956726381747321e+57,19,0
7,asparagus_kangaroo,1.997005581855774,-159.29411781875626,0.7928440570831299,166.7232208251953,942.9602661132812,1.9991431565360264e+48,19,0
0,enlightened_cuscus,2.081604480743408,-163.25911653393058,0.20132651925086975,174.79391479492188,1096.7159423828125,1.0078335693695227e+54,19,1
1,pygmy_zebra,0.05493074283003807,-158.3177303822446,0.05089125409722328,28.376075744628906,124.15078735351562,8.533960522770672e+46,19,1
2,impetuous_roadrunner,0.8868647217750549,-160.5223216171357,0.10192512720823288,106.44661712646484,589.3993530273438,2.955662475236328e+35,19,1
3,towering_sponge,3.0067622661590576,-159.9813299408151,0.673780083656311,190.21998596191406,919.817626953125,3.6821570128906388e+50,19,1
4,fluffy_beaver,0.5628867745399475,-161.9181770939063,0.2794761657714844,89.73768615722656,548.4573364257812,1.0445398044951771e+40,19,1
5,outgoing_goose,0.03795306757092476,-157.89697078428574,0.0015216171741485596,22.286224365234375,115.62712860107422,3.0411722051991797e+31,19,1
6,romantic_adder,0.762446939945221,-162.11080615135904,-0.023211732506752014,92.17972564697266,351.5595397949219,1.4805402012491971e+57,19,1
7,asparagus_kangaroo,1.6226320266723633,-166.89320601770135,0.8329173922538757,151.4945831298828,863.1270141601562,3.099533335966501e+45,19,1
0,enlightened_cuscus,2.845069646835327,-157.9649650684517,0.2667040228843689,203.2506866455078,1234.9854736328125,9.470174652982366e+53,19,2
1,pygmy_zebra,0.06235562637448311,-162.8698936380057,0.24691177904605865,34.305171966552734,129.0747528076172,8.497216792813052e+46,19,2
2,impetuous_roadrunner,1.0071492195129395,-168.2420018109745,0.21592572331428528,105.52753448486328,607.2015991210938,3.4110087492950126e+35,19,2
3,towering_sponge,3.672420024871826,-163.7937191827438,0.03971771150827408,207.31427001953125,1068.2310791015625,3.369084099119212e+54,19,2
4,fluffy_beaver,0.5477282404899597,-159.64574214220144,0.002074137330055237,90.73088836669922,540.9403686523438,1.0662065178634653e+40,19,2
5,outgoing_goose,0.04172354191541672,-162.7900435516632,0.061271123588085175,21.99921989440918,114.87688446044922,3.0004237519244525e+31,19,2
6,romantic_adder,0.8896439075469971,-161.79088894464746,-0.2641429901123047,96.59158325195312,363.05975341796875,1.2952294445471045e+57,19,2
7,asparagus_kangaroo,1.9998854398727417,-159.39024385834176,0.7125934362411499,169.55995178222656,963.618408203125,1.9556022068197302e+48,19,2
0,enlightened_cuscus,3.2111542224884033,-165.29907325171456,0.39139625430107117,213.6160430908203,1296.1341552734375,9.116633486511176e+53,19,3
1,pygmy_zebra,0.059409428387880325,-163.13952077052255,0.08608822524547577,28.97633934020996,125.21656799316406,7.816022874166889e+46,19,3
2,impetuous_roadrunner,1.0986398458480835,-163.89707629492534,0.12878914177417755,113.03360748291016,624.3529052734375,3.019268904532052e+35,19,3
3,towering_sponge,3.2252089977264404,-163.41552301826934,0.27874815464019775,187.96609497070312,989.7514038085938,3.4793195860980774e+54,19,3
4,fluffy_beaver,0.6549304723739624,-163.91764385365244,0.6124784350395203,97.14961242675781,581.17236328125,1.0580996995024035e+40,19,3
5,outgoing_goose,0.039672598242759705,-160.21845286319385,0.019392946735024452,22.078269958496094,117.85771942138672,3.2469091786784454e+31,19,3
6,romantic_adder,0.996386706829071,-160.20479410552787,0.35262614488601685,104.79647827148438,398.04241943359375,1.2471337065554673e+57,19,3
7,asparagus_kangaroo,1.7363749742507935,-162.5198105945511,0.4581490755081177,160.21954345703125,934.2135620117188,3.112127210723152e+45,19,3
0,enlightened_cuscus,2.8266513347625732,-162.80684686946958,0.35779818892478943,212.10037231445312,1258.6468505859375,1.6639306250207904e+51,19,4
1,pygmy_zebra,0.05509531870484352,-160.37842586737315,0.15493540465831757,31.67660140991211,127.27405548095703,1.5515429360295852e+44,19,4
2,impetuous_roadrunner,0.6790072321891785,-161.17049843839092,0.28861865401268005,95.44972229003906,523.3065795898438,3.410107162486694e+35,19,4
3,towering_sponge,2.71286940574646,-164.7776876954444,0.058159492909908295,188.10394287109375,965.2674560546875,7.891374663930619e+51,19,4
4,fluffy_beaver,0.6167160868644714,-163.84043147270927,0.3539905548095703,92.54852294921875,560.8912963867188,1.0048328978245955e+40,19,4
5,outgoing_goose,0.041309915482997894,-160.90721527478175,0.046327415853738785,22.15166473388672,120.6118392944336,3.162646057075517e+31,19,4
6,romantic_adder,1.370350956916809,-162.3111207146302,0.947020411491394,119.07394409179688,443.3352355957031,1.1321604540696868e+57,19,4
7,asparagus_kangaroo,2.009343385696411,-160.97085586991014,0.9865543842315674,165.33677673339844,960.2117919921875,1.9353966342135992e+48,19,4
0,enlightened_cuscus,2.762646198272705,-163.53415385583773,0.8963624238967896,203.7601776123047,1231.9820556640625,3.341654984815487e+52,20,0
1,pygmy_zebra,0.05422593280673027,-160.32962816399385,0.1018337681889534,31.254880905151367,124.9419937133789,7.977443593610424e+46,20,0
2,impetuous_roadrunner,1.0096431970596313,-165.18334793295563,0.296083003282547,115.65162658691406,626.6453247070312,3.403018030712738e+35,20,0
3,towering_sponge,2.7324094772338867,-161.95950003456448,-0.5880711078643799,191.9038848876953,1000.4500732421875,7.372938383834328e+51,20,0
