,name,fisher,jacob_cov,plain,grad_norm,snip,synflow,aug,batch
6,romantic_adder,1.003650426864624,-165.56406678249022,0.18100890517234802,103.8839111328125,397.6836242675781,1.1727065450221341e+57,12,0
7,asparagus_kangaroo,1.9473528861999512,-160.3349002056095,0.4508897662162781,170.74366760253906,970.5963745117188,2.1563115681796472e+48,12,0
8,merciful_chihuahua,20.2377986907959,-160.533879992872,0.409042626619339,528.2066650390625,3324.65966796875,2.411557154266611e+53,12,0
9,glaring_pronghorn,1.5154668092727661,-159.79261370468726,0.3300716280937195,137.27598571777344,694.3878173828125,6.2235192470997384e+50,12,0
10,evasive_gaur,0.14246782660484314,-161.04016403541976,-0.03572944551706314,43.810062408447266,227.2644500732422,4.344007805768866e+33,12,0
11,scarlet_eel,19.38513946533203,-166.64619111989037,1.64137601852417,538.9588623046875,3350.93408203125,5.273726294477358e+60,12,0
12,strange_kagu,0.4070327877998352,-158.48093765025394,-0.2070641964673996,74.0423355102539,384.9208679199219,1.5082939906784683e+39,12,0
13,meticulous_gerbil,0.010570798069238663,-161.60657393478567,0.04113231599330902,13.293008804321289,44.362831115722656,2.1327521086763274e+35,12,0
14,azure_cuckoo,0.22248616814613342,-161.18322685195795,0.06687907874584198,56.059329986572266,249.40635681152344,1.1107273752454368e+44,12,0
15,funky_sponge,0.06036582961678505,-167.21133873440598,0.19029755890369415,29.25637435913086,140.09716796875,1.6313175716771575e+28,12,0
16,banana_bee,0.03206856921315193,-159.35156908788503,0.14758121967315674,24.16510581970215,91.5207748413086,2.4689957117435414e+41,12,0
17,cherry_jackdaw,8.782828330993652,-165.08792444690678,0.6102803945541382,288.1073913574219,1195.0120849609375,9.645729061250504e+55,12,0
18,aloof_crow,1.277704119682312,-162.29632010949064,0.7805140018463135,140.69473266601562,778.361328125,3.509797438233898e+45,12,0
19,fresh_ibis,5.251392841339111,-158.8798919070427,-0.2565060257911682,264.15386962890625,1482.0074462890625,2.7996563690492056e+55,12,0
20,lively_gazelle,3.0218396186828613,-163.27044570596246,0.3911106586456299,197.3766326904297,1138.6795654296875,2.0619245302865017e+43,12,0
21,tangerine_koel,1.7744686603546143,-163.41655479254564,0.16938108205795288,171.45008850097656,991.2993774414062,9.62352021748972e+50,12,0
22,elegant_finch,16.876373291015625,-165.68848216373283,-0.009498059749603271,483.9458312988281,2981.0380859375,9.367176095094673e+54,12,0
23,porcelain_anteater,14.230536460876465,-161.65043310740714,1.6022365093231201,431.7236022949219,2508.8935546875,3.848972702214331e+54,12,0
24,glistening_nautilus,3.494220495223999,-161.43831036443106,0.9636305570602417,227.95770263671875,1381.5194091796875,1.1818613968409592e+54,12,0
25,simple_jellyfish,0.0353119820356369,-166.84502765426663,0.045795656740665436,20.2822322845459,87.11873626708984,2.529642578831855e+27,12,0
26,observant_ringtail,27.11101722717285,-166.17514373397057,1.5107452869415283,645.8291015625,4270.7294921875,7.291164103483286e+58,12,0
27,dainty_salamander,0.18225587904453278,-161.27191851911437,0.19363659620285034,49.292381286621094,268.8241882324219,6.536576722404405e+33,12,0
28,powerful_locust,10.011900901794434,-164.57329410887257,-0.8348150253295898,332.532958984375,1552.8782958984375,2.8131463450013604e+43,12,0
29,arrogant_whippet,0.007650455925613642,-163.21548545605282,0.13110212981700897,12.295700073242188,44.35163116455078,1.8560584856529245e+28,12,0
30,crafty_jellyfish,0.23116613924503326,-166.8473906138266,0.11501622200012207,59.24311065673828,298.56463623046875,4.7213885946370086e+36,12,0
31,curvy_jaguarundi,0.11004640907049179,-161.47627226925715,0.09740166366100311,37.163291931152344,177.4433135986328,2.472440284078201e+33,12,0
32,glossy_horse,0.8571803569793701,-170.0292354177118,0.054583266377449036,92.00164794921875,346.1737365722656,9.284067483349096e+51,12,0
33,unique_cockatoo,0.005641692318022251,-161.20574444057485,0.06804019957780838,10.08377456665039,31.04570770263672,3.895412275087979e+27,12,0
34,nickel_tamarin,4.559964179992676,-162.41988654841117,0.35647648572921753,260.5901184082031,1683.61572265625,2.9533744288395286e+57,12,0
35,belligerent_bullmastiff,0.6655113697052002,-163.9709439481075,0.5455572605133057,94.35088348388672,456.2186279296875,1.3892307346149523e+44,12,0
36,turquoise_chital,28.520639419555664,-162.2098574295498,3.667100191116333,645.7984008789062,4319.59130859375,8.391120103352324e+55,12,0
37,lilac_dingo,1.6108769178390503,-169.209069033213,0.3790450394153595,145.44992065429688,795.55908203125,3.929101150190296e+38,12,0
38,amigurumi_bumblebee,0.5146095156669617,-165.02785014517627,0.010514914989471436,78.27828979492188,331.3622741699219,1.5564092266005198e+36,12,0
39,phenomenal_sidewinder,0.07048162817955017,-167.24919871147563,-0.016934014856815338,34.204376220703125,149.5427703857422,6.391098532148469e+44,12,0
40,honored_loon,15.412524223327637,-160.26125369933771,0.24766036868095398,452.2268371582031,2608.57763671875,6.0425523763305995e+54,12,0
41,auburn_pegasus,0.05908270925283432,-164.23785514526608,0.15256160497665405,29.52333641052246,117.84923553466797,6.818472492363638e+28,12,0
42,acoustic_coati,0.7940455079078674,-162.21506494753223,0.1816679835319519,109.22579193115234,659.236083984375,1.963254027120653e+40,12,0
43,amiable_cow,0.01128359790891409,-161.56170769930924,0.04163895547389984,11.147558212280273,50.95341491699219,6.953325370063599e+22,12,0
44,swinging_ammonite,0.21971383690834045,-159.70552920953975,-0.10968820005655289,53.186458587646484,249.7537384033203,2.6256372049622033e+60,12,0
45,illegal_baboon,0.7422822117805481,-164.27776867075033,0.458114355802536,104.58676147460938,433.5053405761719,2.7949165924416353e+53,12,0
46,stoic_buzzard,0.5967483520507812,-166.45744275888384,0.22535984218120575,86.35787200927734,448.4468994140625,2.9053324701369432e+32,12,0
47,quixotic_snail,0.2201969027519226,-162.20715034253544,0.11214088648557663,55.65571975708008,254.31405639648438,3.088546575216464e+46,12,0
48,arboreal_kudu,1.2609858512878418,-166.63331911346242,0.9696258306503296,129.51539611816406,654.5615234375,1.0014642892100215e+35,12,0
49,feathered_kangaroo,0.001586040947586298,-159.50374418896723,0.0409226268529892,5.245226860046387,11.653825759887695,4.6315159862501814e+21,12,0
0,enlightened_cuscus,2.0596225261688232,-164.82521245241253,0.5126011371612549,184.92897033691406,1113.976806640625,9.904400376542446e+53,13,0
1,pygmy_zebra,0.06190946325659752,-166.11488661170293,0.1549437940120697,31.645668029785156,131.28610229492188,8.905525540847184e+46,13,0
2,impetuous_roadrunner,1.0238783359527588,-160.76899349678763,0.12191323935985565,114.0826416015625,631.9234008789062,3.0756664645617765e+35,13,0
3,towering_sponge,3.1852617263793945,-162.55292876106728,-0.04698207229375839,207.36473083496094,1024.6282958984375,3.172544620878092e+54,13,0
4,fluffy_beaver,0.5553932785987854,-163.63975741601962,0.6577432751655579,95.03672790527344,548.4535522460938,1.0262269681825913e+40,13,0
5,outgoing_goose,0.03384477645158768,-158.96903942440355,0.01749429479241371,20.52051544189453,109.76806640625,3.001654303581062e+31,13,0
6,romantic_adder,0.7515649795532227,-161.53567694369917,-0.1507706344127655,99.51473236083984,360.3833923339844,1.1340612067976174e+57,13,0
7,asparagus_kangaroo,1.7828882932662964,-162.6664161657972,0.2213071882724762,162.742919921875,928.243408203125,2.077509791382301e+48,13,0
8,merciful_chihuahua,16.881750106811523,-161.38564239540744,0.9429547786712646,493.2904968261719,3282.835205078125,2.325288447109195e+53,13,0
9,glaring_pronghorn,1.8186085224151611,-166.14687160259246,0.4362929165363312,154.86941528320312,724.5770874023438,1.9690642132852494e+52,13,0
10,evasive_gaur,0.1504550576210022,-161.70248526238572,0.34798315167427063,45.83084487915039,232.32254028320312,4.455048303884314e+33,13,0
11,scarlet_eel,29.866146087646484,-164.2095956295832,0.8321048021316528,672.938720703125,4309.7548828125,5.638103519048024e+60,13,0
12,strange_kagu,0.41465452313423157,-162.20994552999244,-0.11092665046453476,71.6203384399414,378.0213623046875,1.4121941705483092e+39,13,0
13,meticulous_gerbil,0.011456212028861046,-160.5923853465271,0.09281868487596512,13.971118927001953,45.736690521240234,2.06015600265245e+35,13,0
14,azure_cuckoo,0.25831231474876404,-160.06824705096898,-0.08644632250070572,56.45631408691406,269.38037109375,1.1748169679498869e+44,13,0
15,funky_sponge,0.05708356946706772,-168.002725142364,0.2009354531764984,28.009340286254883,137.64898681640625,1.9237260921510376e+28,13,0
16,banana_bee,0.028688684105873108,-159.9533410419039,0.1776612401008606,22.383237838745117,87.44448852539062,1.9311683524361245e+41,13,0
17,cherry_jackdaw,3.7973086833953857,-178.34073720746244,-0.8282518982887268,202.4716796875,856.0849609375,9.493890930337487e+55,13,0
18,aloof_crow,0.9376771450042725,-163.58297773857294,0.2952394485473633,122.2567367553711,687.9374389648438,3.071326630113022e+45,13,0
19,fresh_ibis,5.676995277404785,-163.08078980053745,0.23580405116081238,262.58428955078125,1491.5938720703125,3.307058301387399e+55,13,0
20,lively_gazelle,3.5175106525421143,-169.57233100057545,-0.17974576354026794,209.65487670898438,1183.332763671875,1.9281505751095218e+43,13,0
21,tangerine_koel,2.3291444778442383,-161.43062004366752,-0.49785882234573364,187.68524169921875,1085.00830078125,9.246779559067589e+50,13,0
22,elegant_finch,15.749088287353516,-161.38006408086505,0.8600755929946899,481.141845703125,2765.745361328125,1.0160505652753704e+55,13,0
23,porcelain_anteater,16.416717529296875,-170.4147372327182,0.0971842110157013,451.59844970703125,2556.90478515625,3.908219129468572e+54,13,0
24,glistening_nautilus,3.217888832092285,-161.90242827797636,0.6811597943305969,222.01626586914062,1338.6768798828125,1.988259608228673e+51,13,0
25,simple_jellyfish,0.032828908413648605,-160.2901384901054,0.07485178112983704,20.108657836914062,86.34521484375,2.137273475930205e+27,13,0
26,observant_ringtail,39.135780334472656,-162.9680660419778,-0.8951767086982727,742.2390747070312,5037.1142578125,6.939606357043927e+58,13,0
27,dainty_salamander,0.16555117070674896,-162.77744418790752,-0.05020394176244736,47.825008392333984,263.470703125,7.361501773069385e+33,13,0
28,powerful_locust,10.842514991760254,-165.95266452661429,0.004605703055858612,331.9594421386719,1495.3958740234375,3.268563912622755e+43,13,0
29,arrogant_whippet,0.008315281011164188,-160.23537777120808,0.08100627362728119,11.495424270629883,44.580055236816406,1.806722912330932e+28,13,0
30,crafty_jellyfish,0.25681498646736145,-165.69048015575095,0.09726758301258087,61.005836486816406,314.27874755859375,5.0742981163597504e+36,13,0
31,curvy_jaguarundi,0.10842529684305191,-159.86328269861963,-0.07021216303110123,37.961002349853516,178.08509826660156,2.466026260607173e+33,13,0
32,glossy_horse,0.8600706458091736,-163.38635967897972,-0.19426368176937103,95.41683197021484,355.9253845214844,1.1198720376656513e+52,13,0
33,unique_cockatoo,0.005686267279088497,-159.5846677817643,0.02497762441635132,9.78178882598877,30.905864715576172,4.1855965089181144e+27,13,0
34,nickel_tamarin,5.359187602996826,-162.31324319280526,0.10232082009315491,287.80352783203125,1844.432861328125,2.8245608253586233e+57,13,0
35,belligerent_bullmastiff,0.6408414840698242,-160.9334486652775,-0.1803472489118576,90.34205627441406,464.2610778808594,1.682868696650759e+44,13,0
36,turquoise_chital,25.757688522338867,-169.67121296942935,0.3004046082496643,623.0357055664062,4078.919189453125,7.078274525863047e+55,13,0
37,lilac_dingo,1.6126811504364014,-159.73714759655584,0.4741468131542206,144.41078186035156,807.8154907226562,3.571337156477442e+38,13,0
38,amigurumi_bumblebee,0.6687762141227722,-163.5722113808233,0.6393077373504639,83.31903839111328,353.3511657714844,5.0988782474803966e+33,13,0
39,phenomenal_sidewinder,0.06036137044429779,-164.7214346485107,0.17317280173301697,32.732906341552734,141.339599609375,6.50627463462197e+44,13,0
40,honored_loon,17.161794662475586,-161.8346924930508,0.47640860080718994,474.23577880859375,2743.046630859375,5.686340939075882e+54,13,0
41,auburn_pegasus,0.06075820326805115,-162.0577208716611,0.31593039631843567,28.730838775634766,120.52542114257812,1.9328504251483118e+30,13,0
42,acoustic_coati,0.7459558844566345,-160.89016481756718,0.041813045740127563,106.61550903320312,641.0869140625,1.9267679586160914e+40,13,0
43,amiable_cow,0.01120357122272253,-170.62391438669388,0.005698643624782562,11.09435749053955,51.38558578491211,8.202566218065432e+22,13,0
44,swinging_ammonite,0.26323774456977844,-163.68552942897819,-0.07358495891094208,57.549617767333984,280.3706359863281,4.5304204812450865e+57,13,0
45,illegal_baboon,1.0202568769454956,-162.54850217155652,-0.20724211633205414,115.50914764404297,496.0633239746094,2.5204171174362935e+53,13,0
46,stoic_buzzard,0.5896717309951782,-164.1372670524354,0.1544787883758545,81.88835144042969,435.7286376953125,2.77079392484924e+32,13,0
47,quixotic_snail,0.2992282807826996,-160.84451185603677,0.034863777458667755,61.54191207885742,272.7165832519531,3.274099648540066e+46,13,0
48,arboreal_kudu,1.1995368003845215,-159.39107540811358,0.2643235921859741,121.5016098022461,634.4188842773438,3.513907865607773e+37,13,0
49,feathered_kangaroo,0.0014492464251816273,-161.10037385533366,-0.0014256248250603676,4.567257404327393,12.447901725769043,4.280775977521397e+21,13,0
0,enlightened_cuscus,2.483642578125,-163.41866671906195,0.831979513168335,192.05123901367188,1176.593505859375,1.1386739093974426e+54,14,0
1,pygmy_zebra,0.05834720656275749,-164.48636580324984,-0.015114501118659973,29.869510650634766,125.50566101074219,1.545517805487992e+44,14,0
2,impetuous_roadrunner,0.8517634868621826,-167.49240773872563,0.30509597063064575,110.09764862060547,580.5718383789062,3.2032501003276395e+35,14,0
3,towering_sponge,3.642137050628662,-164.2790411324404,0.12789951264858246,204.99807739257812,1064.912109375,3.255618272397255e+54,14,0
4,fluffy_beaver,0.509409487247467,-164.8916665779152,0.49474862217903137,89.55015563964844,522.3284301757812,9.323919271013274e+39,14,0
5,outgoing_goose,0.03879179060459137,-168.29565075548413,0.05074973776936531,22.527719497680664,115.34419250488281,2.868681057206691e+31,14,0
6,romantic_adder,0.6900076866149902,-166.67206770751682,0.10739480704069138,91.39402770996094,358.1697692871094,1.1018506034370512e+57,14,0
7,asparagus_kangaroo,1.4062678813934326,-161.90682618570764,0.21750973165035248,142.3217315673828,834.0426635742188,1.792767395799034e+48,14,0
8,merciful_chihuahua,18.4195556640625,-159.05731147341828,-0.3156238794326782,534.2411499023438,3345.8701171875,2.485099163945734e+53,14,0
9,glaring_pronghorn,1.7139439582824707,-159.40802750733206,0.012281939387321472,149.66265869140625,728.5464477539062,2.2876125677167893e+52,14,0
10,evasive_gaur,0.1642797291278839,-165.07269356256538,0.37680643796920776,48.67103576660156,240.5372314453125,3.669709753603289e+33,14,0
11,scarlet_eel,24.296161651611328,-163.1773898572573,0.7965250015258789,620.0302734375,3885.483642578125,5.2074504885065786e+60,14,0
12,strange_kagu,0.3084762692451477,-163.74210849345798,0.29201531410217285,66.72421264648438,348.17108154296875,1.4127225079183718e+39,14,0
13,meticulous_gerbil,0.01234632357954979,-158.68550446819782,0.05425644293427467,14.118423461914062,46.707855224609375,4.270260556358535e+32,14,0
14,azure_cuckoo,0.22440175712108612,-164.44214976985947,-0.05715023726224899,52.854393005371094,253.21372985839844,2.629423810670748e+41,14,0
15,funky_sponge,0.05621941015124321,-162.77749302373263,0.04211481288075447,27.542863845825195,136.85360717773438,1.7025592787438783e+28,14,0
16,banana_bee,0.02838793955743313,-160.46078243237412,0.10316683351993561,22.72430419921875,88.31028747558594,2.20712532069727e+41,14,0
17,cherry_jackdaw,4.87558650970459,-172.45491768030047,-0.5730680823326111,228.80934143066406,874.0043334960938,9.617747505867408e+55,14,0
18,aloof_crow,0.9725072383880615,-162.87853499737582,0.33981990814208984,124.48228454589844,701.21435546875,3.281189715580989e+45,14,0
19,fresh_ibis,5.088277339935303,-162.84430219256794,0.7913780212402344,257.4814147949219,1478.2637939453125,2.621957124591083e+55,14,0
20,lively_gazelle,2.956280469894409,-164.74314127974776,0.34550267457962036,196.1291046142578,1115.4210205078125,2.084077433135182e+43,14,0
21,tangerine_koel,1.7819682359695435,-162.21783796541243,0.7118183970451355,168.14279174804688,974.3899536132812,9.030772801017473e+50,14,0
22,elegant_finch,15.54978084564209,-164.5110987948994,0.9810795783996582,469.5357360839844,2811.1708984375,1.237262950456314e+51,14,0
23,porcelain_anteater,12.81575870513916,-169.7913014332435,-0.059067338705062866,466.7647705078125,2341.82177734375,3.8839304424689385e+54,14,0
24,glistening_nautilus,2.937650203704834,-157.59095188489454,-0.14056366682052612,205.68653869628906,1295.93798828125,1.2112231228751932e+54,14,0
25,simple_jellyfish,0.033125344663858414,-162.7135870257099,0.08512838184833527,20.82651710510254,84.04898071289062,2.449916402719299e+27,14,0
26,observant_ringtail,35.05268859863281,-165.2833661024622,0.5213123559951782,711.7609252929688,4674.17431640625,6.788456391432615e+58,14,0
27,dainty_salamander,0.19076299667358398,-161.76458563083753,0.41767793893814087,52.88786315917969,271.85760498046875,2.3143429702842662e+32,14,0
28,powerful_locust,12.313667297363281,-165.16625009674217,0.05774470791220665,349.7403564453125,1621.8753662109375,2.6982617484795355e+43,14,0
29,arrogant_whippet,0.008476083166897297,-164.85580068616628,0.12781213223934174,12.484533309936523,43.34510803222656,1.8008509902616114e+28,14,0
30,crafty_jellyfish,0.2737453579902649,-161.35138088516032,0.11369050294160843,62.53154754638672,319.11151123046875,4.476091935025921e+36,14,0
31,curvy_jaguarundi,0.10675964504480362,-169.45221941765357,0.0365448072552681,37.8575325012207,177.1221466064453,2.5953954937352763e+33,14,0
32,glossy_horse,0.810383677482605,-160.31540065699545,0.3293929696083069,91.93144989013672,336.7549133300781,1.1585961989963462e+52,14,0
33,unique_cockatoo,0.005017091054469347,-159.53142131898556,0.007840383797883987,9.128798484802246,28.810888290405273,3.886625217328578e+27,14,0
34,nickel_tamarin,5.745233535766602,-161.84639235059797,0.46772006154060364,268.11077880859375,1773.61865234375,2.832922550958697e+57,14,0
35,belligerent_bullmastiff,0.42893943190574646,-170.1830806211563,0.3516128957271576,82.06124114990234,399.2279968261719,1.6354743238513139e+44,14,0
36,turquoise_chital,22.005910873413086,-162.6723438807971,-0.13804692029953003,597.8772583007812,3985.521240234375,1.520968711022485e+53,14,0
37,lilac_dingo,1.5288289785385132,-160.0694352878651,0.10840385407209396,136.7384490966797,781.0140991210938,3.874612594887523e+38,14,0
38,amigurumi_bumblebee,0.4840068221092224,-166.99545816762,0.35985833406448364,71.87419891357422,322.87603759765625,1.8170867393819173e+31,14,0
39,phenomenal_sidewinder,0.05817314237356186,-160.15209331283455,0.11281493306159973,32.64279556274414,141.99156188964844,6.287516186338697e+44,14,0
40,honored_loon,15.511734008789062,-177.32172857727346,-0.04709291458129883,455.82855224609375,2530.732177734375,5.321036414591949e+54,14,0
41,auburn_pegasus,0.059293996542692184,-167.7863164142239,-0.04171295836567879,26.79334831237793,120.25899505615234,2.1280348457430746e+30,14,0
42,acoustic_coati,0.7404187917709351,-162.59865574009137,0.1344427764415741,106.7808609008789,646.236083984375,1.8960842316907524e+40,14,0
43,amiable_cow,0.012353609316051006,-159.41062696584768,0.00950613897293806,11.848012924194336,53.186683654785156,8.172932664926646e+22,14,0
44,swinging_ammonite,0.22006577253341675,-163.3361825807873,0.17525605857372284,54.50758743286133,255.77406311035156,2.540977463244176e+60,14,0
45,illegal_baboon,0.8647176027297974,-164.88832315526938,0.5776995420455933,107.44353485107422,445.49859619140625,2.4781840995636735e+53,14,0
46,stoic_buzzard,0.5842289328575134,-166.5531328472633,0.14026182889938354,84.6072769165039,433.11865234375,2.395240987276587e+32,14,0
47,quixotic_snail,0.2712818384170532,-161.9946127013308,0.12639835476875305,58.497520446777344,271.10430908203125,2.9872185214248267e+46,14,0
48,arboreal_kudu,1.1565691232681274,-166.40376725894149,0.19201982021331787,118.96751403808594,623.6346435546875,3.8552807804277483e+37,14,0
49,feathered_kangaroo,0.0014653551625087857,-158.16474533211692,0.03726387768983841,5.290771484375,11.736007690429688,4.363337154341658e+21,14,0
0,enlightened_cuscus,3.0110435485839844,-161.94133062806316,0.6549646854400635,209.97264099121094,1275.7332763671875,9.465292041169682e+53,15,0
1,pygmy_zebra,0.07053715735673904,-168.84237982474576,0.3282691538333893,35.15221405029297,135.17115783691406,8.526264973630564e+46,15,0
2,impetuous_roadrunner,1.0198044776916504,-160.43350808347398,0.26226165890693665,115.7943344116211,629.6058959960938,3.328773346532065e+35,15,0
3,towering_sponge,3.050863027572632,-160.07903322628698,0.004605546593666077,189.69793701171875,1041.9141845703125,4.014012531649809e+54,15,0
4,fluffy_beaver,0.5566098690032959,-162.3432021953897,0.14448395371437073,87.81494140625,541.4278564453125,1.0252958892255074e+40,15,0
5,outgoing_goose,0.04039282724261284,-161.95183100161518,-0.023296700790524483,21.899898529052734,116.48857879638672,3.0378507122515185e+31,15,0
6,romantic_adder,1.1129558086395264,-161.59497849526815,-0.06894196569919586,104.9988784790039,386.0494689941406,1.1720897879432885e+57,15,0
7,asparagus_kangaroo,1.853955864906311,-160.71064818283324,0.08831577003002167,161.80062866210938,932.5628051757812,1.9553179888340662e+48,15,0
8,merciful_chihuahua,20.354389190673828,-164.50933847968128,-1.453890085220337,516.605224609375,3341.10693359375,2.454703367343105e+53,15,0
9,glaring_pronghorn,1.780022382736206,-160.73380771575444,0.0848224014043808,147.7987823486328,688.0929565429688,6.971587121461595e+49,15,0
10,evasive_gaur,0.14621149003505707,-162.02175643280344,0.29418548941612244,44.678924560546875,226.52774047851562,3.5154464056792406e+33,15,0
11,scarlet_eel,26.471757888793945,-162.07167349213972,-0.9104077816009521,644.1725463867188,4007.298583984375,5.6782040638506626e+60,15,0
12,strange_kagu,0.38681602478027344,-162.56242768422524,0.2947309911251068,70.53214263916016,371.5650634765625,2.6848337611384045e+36,15,0
13,meticulous_gerbil,0.010344541631639004,-159.47218202863087,0.11596140265464783,14.135339736938477,44.85723114013672,1.800485405897439e+35,15,0
14,azure_cuckoo,0.2261354923248291,-162.56826556291372,-0.06963327527046204,53.61178970336914,254.34976196289062,1.1462228216027189e+44,15,0
15,funky_sponge,0.06442669034004211,-161.1169296588937,0.2249906063079834,30.565214157104492,145.01185607910156,1.9297353778684285e+28,15,0
16,banana_bee,0.0344279482960701,-158.8329436210644,0.2583041787147522,24.8751220703125,91.89054870605469,1.7370358470011804e+41,15,0
17,cherry_jackdaw,4.673604488372803,-172.07914586108288,-1.0221036672592163,207.0869598388672,904.1342163085938,9.574875638299221e+55,15,0
18,aloof_crow,1.0784385204315186,-163.84928500387656,0.16521969437599182,120.3022232055664,674.0851440429688,3.248787226451598e+45,15,0
19,fresh_ibis,3.9324252605438232,-160.22082710664347,-0.07300771772861481,228.52488708496094,1290.0113525390625,3.1775300643252885e+55,15,0
20,lively_gazelle,3.4241535663604736,-159.83084863473857,0.22380559146404266,215.36669921875,1210.1746826171875,1.9021892899040863e+43,15,0
21,tangerine_koel,2.1468732357025146,-163.39685455399626,0.4773680865764618,174.29029846191406,1022.3474731445312,1.0994270214686073e+51,15,0
22,elegant_finch,18.0938663482666,-161.5062495711053,0.8140565752983093,501.4827880859375,2947.16943359375,1.0050003389056066e+55,15,0
23,porcelain_anteater,10.146849632263184,-160.78415253845824,0.9775519371032715,369.172607421875,2405.730224609375,4.4281433125615145e+54,15,0
24,glistening_nautilus,3.4233803749084473,-159.4538635184735,0.914962887763977,233.22332763671875,1367.7327880859375,1.2197019540756324e+54,15,0
25,simple_jellyfish,0.03477217257022858,-160.6558559217406,0.1430414766073227,21.35987091064453,86.29173278808594,2.1109871780029015e+27,15,0
26,observant_ringtail,40.61771774291992,-170.19243250514114,0.9696698188781738,734.974365234375,4696.208984375,7.775053043904945e+58,15,0
27,dainty_salamander,0.1752106249332428,-158.73457013938025,0.19756172597408295,49.44178771972656,270.1513977050781,2.1027852766798452e+32,15,0
28,powerful_locust,11.019710540771484,-164.76669857098705,-0.6060183048248291,321.9640808105469,1555.4688720703125,2.9924673672110713e+43,15,0
29,arrogant_whippet,0.008389826864004135,-159.42695819930617,0.08265519142150879,12.164297103881836,43.25986099243164,3.332298153911537e+25,15,0
30,crafty_jellyfish,0.3089386224746704,-158.9619501573649,0.38454967737197876,67.26658630371094,333.35113525390625,4.128400052401962e+36,15,0
31,curvy_jaguarundi,0.1374848634004593,-170.20370314154312,-0.23859524726867676,40.144561767578125,191.541748046875,2.6139759673710144e+33,15,0
32,glossy_horse,0.6834169030189514,-161.13694688002278,-0.003404073417186737,83.9485855102539,327.9490966796875,1.0426641450987505e+52,15,0
33,unique_cockatoo,0.006206736899912357,-160.67692086165172,0.12951168417930603,10.08165454864502,30.64665412902832,3.624630814294211e+27,15,0
34,nickel_tamarin,4.66917610168457,-159.46971815424791,0.7628097534179688,273.7860107421875,1740.75634765625,2.9380582509627928e+57,15,0
35,belligerent_bullmastiff,0.822885274887085,-159.69593472813654,0.34605759382247925,100.70819854736328,493.9423522949219,2.5791173051722735e+41,15,0
36,turquoise_chital,21.60378074645996,-157.596708785199,1.5934016704559326,563.7021484375,3801.984375,7.261112039081654e+55,15,0
37,lilac_dingo,1.553727149963379,-161.18190213702644,0.7149421572685242,136.4647216796875,767.2217407226562,3.711954840319503e+38,15,0
38,amigurumi_bumblebee,0.7054633498191833,-161.107458843378,0.43674027919769287,83.50076293945312,368.6756286621094,1.7890627738351758e+36,15,0
39,phenomenal_sidewinder,0.07051979005336761,-162.477168115536,0.23384436964988708,34.829002380371094,148.23582458496094,1.0846389440742652e+42,15,0
40,honored_loon,14.210952758789062,-175.1138172464398,-0.3002440929412842,443.8364562988281,2441.671875,5.790741397027226e+54,15,0
41,auburn_pegasus,0.052641306072473526,-169.71841651592382,0.04619571566581726,26.029605865478516,116.79498291015625,2.2393477201177471e+30,15,0
42,acoustic_coati,0.6918444037437439,-162.01630054239865,0.31913191080093384,105.43949890136719,640.9547729492188,2.1009983129186925e+40,15,0
43,amiable_cow,0.011678457260131836,-158.83605363924357,0.01397099532186985,11.407551765441895,52.012779235839844,8.374879783193027e+22,15,0
44,swinging_ammonite,0.31914380192756653,-162.67731637642453,-0.011827085167169571,61.742584228515625,291.42828369140625,2.450203062786937e+60,15,0
45,illegal_baboon,1.0112149715423584,-161.0631124646494,-0.01851464807987213,111.4549331665039,480.7293701171875,2.6568395612728415e+53,15,0
46,stoic_buzzard,0.5997012257575989,-162.46727554451178,0.10648664832115173,83.65960693359375,436.451904296875,2.746525674109188e+32,15,0
47,quixotic_snail,0.29139190912246704,-167.8281359664038,0.17635321617126465,58.29484939575195,271.44891357421875,3.080676801638563e+46,15,0
48,arboreal_kudu,1.3107481002807617,-160.84541792739975,0.437491238117218,131.29176330566406,645.2587280273438,4.0759796220411514e+37,15,0
49,feathered_kangaroo,0.001690480625256896,-158.5154121979188,0.043406613171100616,4.878681659698486,12.34760856628418,4.71308372212672e+21,15,0
0,enlightened_cuscus,2.811277389526367,-157.7499257133041,0.3965662121772766,201.4257049560547,1211.1077880859375,1.0385798474047549e+54,16,0
1,pygmy_zebra,0.06174043193459511,-160.19034286243615,0.12251624464988708,29.62095069885254,129.95257568359375,8.687612234315791e+46,16,0
2,impetuous_roadrunner,0.9316583275794983,-161.92534455460054,0.2340373694896698,112.46552276611328,605.8572387695312,3.10559587582691e+35,16,0
3,towering_sponge,3.4696450233459473,-163.8137761104346,-0.20135816931724548,207.2188262939453,1045.2293701171875,3.665719994379534e+54,16,0
4,fluffy_beaver,0.5573989748954773,-158.5808438070125,0.478790283203125,93.06787872314453,559.2364501953125,6.302500011945912e+35,16,0
5,outgoing_goose,0.04003550857305527,-158.6832273130845,-0.019171809777617455,21.7897891998291,115.078369140625,3.2621107265256333e+31,16,0
6,romantic_adder,1.081621527671814,-162.19952221134966,0.5578997135162354,107.72327423095703,395.011474609375,1.3607008398677349e+57,16,0
7,asparagus_kangaroo,1.7854533195495605,-163.12784489359709,0.47178804874420166,159.674072265625,930.8682861328125,2.173336517304353e+48,16,0
