,name,fisher,jacob_cov,plain,aug,batch
5,primitive_mongrel,0.09543567895889282,-134.40530547935853,0.14858147501945496,20,4
6,apricot_badger,126.00064849853516,-134.66382187431782,0.3867134153842926,20,4
7,godlike_dinosaur,0.07983318716287613,-134.63709432881438,0.1741715967655182,20,4
8,complex_dodo,0.0028039447497576475,-133.74538556179826,0.08160819858312607,20,4
9,black_dugong,22.678232192993164,-134.21462701605543,-1.841437578201294,20,4
0,positive_mastodon,0.07406022399663925,-134.25810084300429,0.1453775316476822,21,0
1,true_mole,0.9287296533584595,-134.02080749259488,0.17791351675987244,21,0
2,icy_guppy,13.77800178527832,-134.27362589263046,-0.3261029124259949,21,0
3,elated_bobcat,2.674126148223877,-134.41211583588228,0.7710129618644714,21,0
4,kind_deer,0.5968626737594604,-134.42414075155548,0.20601139962673187,21,0
5,primitive_mongrel,0.07817535102367401,-134.03243541627054,0.32701408863067627,21,0
6,apricot_badger,120.15325164794922,-135.76104032637136,-1.3037174940109253,21,0
7,godlike_dinosaur,0.07298009842634201,-134.78878943700806,0.0025276746600866318,21,0
8,complex_dodo,0.0027939998544752598,-133.78009733895783,0.11915145069360733,21,0
9,black_dugong,15.54395580291748,-134.07992030766917,0.3664117455482483,21,0
0,positive_mastodon,0.08636674284934998,-134.27630441321784,0.25571316480636597,21,1
1,true_mole,0.9054522514343262,-133.9815496105274,0.17982631921768188,21,1
2,icy_guppy,15.262843132019043,-134.59592528986906,1.0011017322540283,21,1
3,elated_bobcat,2.2214250564575195,-133.96792962880795,-0.03471869230270386,21,1
4,kind_deer,0.47284895181655884,-134.46704616657433,-0.09583951532840729,21,1
5,primitive_mongrel,0.08288878947496414,-134.08321059434928,0.21490927040576935,21,1
6,apricot_badger,120.492431640625,-134.0113603621818,1.4695369005203247,21,1
7,godlike_dinosaur,0.08120300620794296,-134.85639806356886,0.045775026082992554,21,1
8,complex_dodo,0.002834523096680641,-134.02357495343998,0.04660622030496597,21,1
9,black_dugong,10.77109432220459,-133.89301978631786,1.3909887075424194,21,1
0,positive_mastodon,0.08023618906736374,-134.61097648458093,0.1890350729227066,21,2
1,true_mole,0.79432612657547,-134.49637599919666,0.40527939796447754,21,2
2,icy_guppy,14.919844627380371,-134.60172860988263,1.8451894521713257,21,2
3,elated_bobcat,2.320904493331909,-134.4532265412731,0.6573540568351746,21,2
4,kind_deer,0.6253793239593506,-134.27191341212054,0.41197657585144043,21,2
5,primitive_mongrel,0.07898608595132828,-134.25425411852385,0.3050840497016907,21,2
6,apricot_badger,100.27098083496094,-134.2095200237988,-1.3689441680908203,21,2
7,godlike_dinosaur,0.07684950530529022,-134.5991996099144,0.1638813614845276,21,2
8,complex_dodo,0.002630931790918112,-133.89267552153973,0.0636463314294815,21,2
9,black_dugong,13.926101684570312,-133.82405602301134,0.8563342094421387,21,2
0,positive_mastodon,0.08595047891139984,-134.5894519028017,0.19286760687828064,21,3
1,true_mole,0.8149451017379761,-134.21823153911635,0.4113944470882416,21,3
2,icy_guppy,15.826072692871094,-134.78832806815817,1.6819384098052979,21,3
3,elated_bobcat,1.8626726865768433,-134.48239636700853,0.32221537828445435,21,3
4,kind_deer,0.6150839924812317,-134.56840128823362,0.07080484181642532,21,3
5,primitive_mongrel,0.07746319472789764,-134.45278479622417,0.19284296035766602,21,3
6,apricot_badger,101.04649353027344,-134.2396950875538,0.7203898429870605,21,3
7,godlike_dinosaur,0.07713674753904343,-134.06065039218714,0.07214096188545227,21,3
8,complex_dodo,0.0024852612987160683,-133.73433517074812,-0.0006960164755582809,21,3
9,black_dugong,18.88895606994629,-134.14108587378703,-1.0671190023422241,21,3
0,positive_mastodon,0.07625539600849152,-134.1823180335202,0.25655677914619446,21,4
1,true_mole,0.7893331050872803,-134.0190537554786,0.4612671136856079,21,4
2,icy_guppy,15.084426879882812,-134.32497627356963,-0.3248014450073242,21,4
3,elated_bobcat,1.9846627712249756,-134.3795157339717,1.0050227642059326,21,4
4,kind_deer,0.41706526279449463,-135.40347936490912,-0.1607343703508377,21,4
5,primitive_mongrel,0.08273176103830338,-134.34067117543574,0.18996372818946838,21,4
6,apricot_badger,91.660400390625,-134.7771766000684,-3.739288806915283,21,4
7,godlike_dinosaur,0.06691740453243256,-134.44961523036352,0.0514686182141304,21,4
8,complex_dodo,0.00262417527846992,-134.13615216169785,0.024809254333376884,21,4
9,black_dugong,13.394492149353027,-134.0643478227159,-2.022566080093384,21,4
