,name,fisher,jacob_cov,plain,aug,batch
9,mega_frog,0.2653786242008209,-165.50581029522667,0.3170316517353058,20,1
0,voracious_kagu,1.69859778881073,-166.93025002458128,0.4083978533744812,20,2
1,golden_scorpion,0.15553563833236694,-171.4061512719956,0.26077187061309814,20,2
2,prudent_crab,0.3261178135871887,-174.40904457301764,0.25611668825149536,20,2
3,delectable_octopus,0.3885251581668854,-165.72311308625822,-0.021918796002864838,20,2
4,juicy_uakari,0.06040821596980095,-168.03534734871323,0.38858509063720703,20,2
5,splendid_duck,0.13101576268672943,-165.36825848414622,-0.09269236773252487,20,2
6,tidy_silkworm,0.9044154286384583,-173.5655620960985,0.37230828404426575,20,2
7,invaluable_leopard,0.026809392496943474,-172.4976482863549,0.09195221960544586,20,2
8,amphibian_copperhead,0.2986522316932678,-167.53948007321503,0.05263706296682358,20,2
9,mega_frog,0.2525312900543213,-168.38836932038558,0.3577871024608612,20,2
0,voracious_kagu,1.8352349996566772,-168.06518245331083,0.816712498664856,20,3
1,golden_scorpion,0.1328955888748169,-173.36561524389234,0.060487452894449234,20,3
2,prudent_crab,0.2468736171722412,-172.71371303887688,0.1294063776731491,20,3
3,delectable_octopus,0.35704100131988525,-168.50540929541376,0.19335544109344482,20,3
4,juicy_uakari,0.05378967523574829,-167.1626945534535,0.23750776052474976,20,3
5,splendid_duck,0.1301218569278717,-174.84189068057412,0.08764855563640594,20,3
6,tidy_silkworm,0.8680173754692078,-169.18306286313302,0.08820971846580505,20,3
7,invaluable_leopard,0.023781565949320793,-163.80414924102337,0.16002732515335083,20,3
8,amphibian_copperhead,0.26911962032318115,-167.50915738069892,-0.00751243531703949,20,3
9,mega_frog,0.2593879699707031,-172.6495001407871,0.025610223412513733,20,3
0,voracious_kagu,1.9245574474334717,-168.1703345018713,0.16878852248191833,20,4
1,golden_scorpion,0.1768706887960434,-170.1728988832645,0.3041347563266754,20,4
2,prudent_crab,0.23122625052928925,-180.83964298449428,-0.14825387299060822,20,4
3,delectable_octopus,0.4477767050266266,-167.83358876712083,0.23835964500904083,20,4
4,juicy_uakari,0.05729413777589798,-166.46509963058682,0.1810733824968338,20,4
5,splendid_duck,0.14919522404670715,-169.5590371910124,-0.026839636266231537,20,4
6,tidy_silkworm,1.0510354042053223,-163.86326907155635,0.22585809230804443,20,4
7,invaluable_leopard,0.027525072917342186,-172.50108362374257,0.25212445855140686,20,4
8,amphibian_copperhead,0.23736687004566193,-169.0363157834512,0.2565896809101105,20,4
9,mega_frog,0.2893883287906647,-167.36312610316452,0.12164321541786194,20,4
0,voracious_kagu,2.5540668964385986,-173.5345147779728,0.3627294600009918,21,0
1,golden_scorpion,0.20504562556743622,-173.71722302401747,0.37438511848449707,21,0
2,prudent_crab,0.34652000665664673,-175.09054511176282,0.16684392094612122,21,0
3,delectable_octopus,0.4245200455188751,-167.23884805588276,0.09816579520702362,21,0
4,juicy_uakari,0.0658344030380249,-164.74097005953996,0.08075064420700073,21,0
5,splendid_duck,0.15076375007629395,-170.08872831311453,0.01758493483066559,21,0
6,tidy_silkworm,1.0330051183700562,-166.8282214816295,0.25209441781044006,21,0
7,invaluable_leopard,0.033663660287857056,-174.05927366345168,0.17106205224990845,21,0
8,amphibian_copperhead,0.2856219410896301,-170.23186437876632,0.07676813006401062,21,0
9,mega_frog,0.31019118428230286,-166.94536110650782,0.5118207931518555,21,0
0,voracious_kagu,2.277883529663086,-163.9792212593968,0.49379271268844604,21,1
1,golden_scorpion,0.20669957995414734,-165.33639626752455,-0.10039252042770386,21,1
2,prudent_crab,0.3326476514339447,-175.77255186329273,0.3474501669406891,21,1
3,delectable_octopus,0.4570106863975525,-176.44993631166213,0.13328877091407776,21,1
4,juicy_uakari,0.06536312401294708,-169.73902497465122,0.18432089686393738,21,1
5,splendid_duck,0.16845154762268066,-174.34422086598246,-0.03731415420770645,21,1
6,tidy_silkworm,1.0977452993392944,-181.29162183675953,-0.029929503798484802,21,1
7,invaluable_leopard,0.029574351385235786,-171.98667207954614,0.07395392656326294,21,1
8,amphibian_copperhead,0.22422510385513306,-167.7927576466796,0.44660693407058716,21,1
9,mega_frog,0.2715119421482086,-168.93592880667688,0.2576526701450348,21,1
0,voracious_kagu,2.4113998413085938,-164.65158255538122,0.6233047246932983,21,2
1,golden_scorpion,0.20789188146591187,-166.95895851336888,0.12810082733631134,21,2
2,prudent_crab,0.3771826922893524,-168.6206779626333,0.4072011709213257,21,2
3,delectable_octopus,0.44915682077407837,-168.63207093855286,0.2948376536369324,21,2
4,juicy_uakari,0.05619242414832115,-172.918068410209,0.20088303089141846,21,2
5,splendid_duck,0.1506313979625702,-166.49113742664375,0.04747740179300308,21,2
6,tidy_silkworm,1.0072119235992432,-163.65424058882115,-0.06694365292787552,21,2
7,invaluable_leopard,0.027716750279068947,-169.25897223767427,0.10213139653205872,21,2
8,amphibian_copperhead,0.29753661155700684,-169.72454750000082,0.18099799752235413,21,2
9,mega_frog,0.30123594403266907,-164.08500117233285,0.8667597770690918,21,2
0,voracious_kagu,2.1830246448516846,-170.70158574798194,0.12738703191280365,21,3
1,golden_scorpion,0.19624541699886322,-165.70986183904515,0.2646038830280304,21,3
2,prudent_crab,0.3381706476211548,-174.57161779037628,0.36799633502960205,21,3
3,delectable_octopus,0.4290212094783783,-172.1983469798801,0.21777984499931335,21,3
4,juicy_uakari,0.057169705629348755,-167.8926708551993,0.07833123207092285,21,3
5,splendid_duck,0.16762235760688782,-166.81359114900965,-0.060724884271621704,21,3
6,tidy_silkworm,0.7886192202568054,-166.2756142528309,0.06908746808767319,21,3
7,invaluable_leopard,0.03253960981965065,-173.3723503139881,0.28039097785949707,21,3
8,amphibian_copperhead,0.2683405578136444,-168.52449871023512,0.04473579674959183,21,3
9,mega_frog,0.24259448051452637,-168.0954136336667,0.23168525099754333,21,3
0,voracious_kagu,2.078740119934082,-163.3672953645328,0.7072039842605591,21,4
1,golden_scorpion,0.19338785111904144,-167.79435402898537,0.40336307883262634,21,4
2,prudent_crab,0.3885670602321625,-178.85464064889027,-0.01071147620677948,21,4
3,delectable_octopus,0.46851930022239685,-174.72654241661616,0.14818629622459412,21,4
4,juicy_uakari,0.06005571037530899,-174.46649668443447,0.2610640227794647,21,4
5,splendid_duck,0.13501417636871338,-170.59336436787888,-0.033745527267456055,21,4
6,tidy_silkworm,1.0761898756027222,-166.76651162533273,-0.1749420315027237,21,4
7,invaluable_leopard,0.033309344202280045,-171.3298216286043,0.16493716835975647,21,4
8,amphibian_copperhead,0.28914228081703186,-170.54705169604892,0.39181438088417053,21,4
9,mega_frog,0.2838079333305359,-168.42913282529366,-0.12773652374744415,21,4
