,name,fisher,jacob_cov,plain,aug,batch
4,proficient_lionfish,0.05566670373082161,-129.06320571972464,0.15710723400115967,19,3
5,romantic_dodo,0.007175001781433821,-128.90941476037094,0.004082780331373215,19,3
6,shapeless_corgi,0.8409590721130371,-129.02169570142453,0.24203826487064362,19,3
7,hallowed_vicugna,0.008677028119564056,-129.16380758344297,-0.021576888859272003,19,3
8,prudent_starling,0.005920632742345333,-129.09029496576608,0.016835063695907593,19,3
9,accomplished_salmon,0.017703447490930557,-128.89719992211434,0.038896504789590836,19,3
0,esoteric_spoonbill,0.8835276961326599,-129.14880739427758,0.09005816280841827,19,4
1,defiant_smilodon,4.523037910461426,-129.03130764745333,0.46366167068481445,19,4
2,ubiquitous_woodpecker,12.10215950012207,-129.16192015012146,-0.4670310616493225,19,4
3,shrewd_rhino,0.4001675546169281,-129.21742653462735,-0.10464595258235931,19,4
4,proficient_lionfish,0.030751312151551247,-129.10423527579837,0.08569598942995071,19,4
5,romantic_dodo,0.006505746394395828,-128.94062621369434,0.029683556407690048,19,4
6,shapeless_corgi,0.5023880004882812,-128.98671937099306,0.19179144501686096,19,4
7,hallowed_vicugna,0.008729705587029457,-129.12930979917874,-0.0011229924857616425,19,4
8,prudent_starling,0.004203047603368759,-129.0811932749521,0.0008941516280174255,19,4
9,accomplished_salmon,0.021365100517868996,-128.90946025197422,0.04466545581817627,19,4
0,esoteric_spoonbill,1.0696582794189453,-129.21728714138067,0.004073247313499451,20,0
1,defiant_smilodon,2.8938562870025635,-129.05529679422705,0.13103722035884857,20,0
2,ubiquitous_woodpecker,14.959242820739746,-129.0749902658112,1.1627386808395386,20,0
3,shrewd_rhino,0.5482794642448425,-129.1274822638598,-0.007049560546875,20,0
4,proficient_lionfish,0.03419716656208038,-129.0770801714898,0.11847124993801117,20,0
5,romantic_dodo,0.007119928952306509,-128.95006296151624,0.011928057298064232,20,0
6,shapeless_corgi,0.603661060333252,-129.00262164616697,0.43783140182495117,20,0
7,hallowed_vicugna,0.006519762799143791,-129.11064019076568,-0.04028550162911415,20,0
8,prudent_starling,0.0034580230712890625,-129.18656610345369,0.033815979957580566,20,0
9,accomplished_salmon,0.01774495095014572,-128.87302696680462,0.08425693958997726,20,0
0,esoteric_spoonbill,0.7549402117729187,-129.22938719848543,0.33018121123313904,20,1
1,defiant_smilodon,3.7312796115875244,-129.1017394553039,-0.05258673429489136,20,1
2,ubiquitous_woodpecker,9.954106330871582,-129.06429607090655,1.6127817630767822,20,1
3,shrewd_rhino,0.575854480266571,-129.08640508403698,0.19423872232437134,20,1
4,proficient_lionfish,0.031292859464883804,-129.08360954637718,-0.0038845324888825417,20,1
5,romantic_dodo,0.007257489953190088,-128.91659998966406,0.1136305034160614,20,1
6,shapeless_corgi,0.36789971590042114,-128.99012530808835,0.09945174306631088,20,1
7,hallowed_vicugna,0.009250462986528873,-129.12758253658623,0.05210417881608009,20,1
8,prudent_starling,0.0026904395781457424,-129.24396502753106,-0.006655547767877579,20,1
9,accomplished_salmon,0.016631685197353363,-128.93387049498938,0.0384838841855526,20,1
0,esoteric_spoonbill,0.7570796608924866,-129.1817924281334,0.13473975658416748,20,2
1,defiant_smilodon,2.673504114151001,-129.09701975194866,0.12699931859970093,20,2
2,ubiquitous_woodpecker,7.7690935134887695,-129.0782221866221,-0.5285762548446655,20,2
3,shrewd_rhino,0.1479392945766449,-129.10502497589013,0.10506753623485565,20,2
4,proficient_lionfish,0.021917428821325302,-129.0155714627656,0.10484369099140167,20,2
5,romantic_dodo,0.007022984325885773,-128.9173769134742,0.013855320401489735,20,2
6,shapeless_corgi,0.26707923412323,-129.01554296116012,0.19579452276229858,20,2
7,hallowed_vicugna,0.00844302587211132,-129.10174299854557,0.047732606530189514,20,2
8,prudent_starling,0.004520180635154247,-129.08749330068014,0.04503616690635681,20,2
9,accomplished_salmon,0.013063128106296062,-128.9105719857829,0.14183083176612854,20,2
0,esoteric_spoonbill,1.0119420289993286,-129.1978654658335,0.2114974856376648,20,3
1,defiant_smilodon,4.066277980804443,-129.07803394499047,0.38884028792381287,20,3
2,ubiquitous_woodpecker,11.708151817321777,-129.03644779521954,0.4045637845993042,20,3
3,shrewd_rhino,0.6064664125442505,-129.13411744823452,0.13490666449069977,20,3
4,proficient_lionfish,0.039719052612781525,-129.08047413959417,0.02016938291490078,20,3
5,romantic_dodo,0.007514423690736294,-128.9196933195096,0.04270273074507713,20,3
6,shapeless_corgi,0.6012700200080872,-128.98537356125811,0.5472545027732849,20,3
7,hallowed_vicugna,0.006378476042300463,-129.11712983090146,0.03383779525756836,20,3
8,prudent_starling,0.004499668255448341,-129.01281276524224,0.007268491201102734,20,3
9,accomplished_salmon,0.020313847810029984,-128.9313547446444,0.1518041342496872,20,3
0,esoteric_spoonbill,0.8139072060585022,-129.151391140008,-0.02403593808412552,20,4
1,defiant_smilodon,3.1273090839385986,-129.1090491227512,-0.40906795859336853,20,4
2,ubiquitous_woodpecker,8.36163330078125,-129.07871526366552,0.32869070768356323,20,4
3,shrewd_rhino,0.5082158446311951,-129.13632848666677,0.08687365055084229,20,4
4,proficient_lionfish,0.022472739219665527,-129.03380958233151,0.0992659330368042,20,4
5,romantic_dodo,0.00799992773681879,-128.8784556542186,0.04342317953705788,20,4
6,shapeless_corgi,0.6427218317985535,-128.97266166116088,0.3212891221046448,20,4
7,hallowed_vicugna,0.006610627751797438,-129.10149051011132,0.04470506310462952,20,4
8,prudent_starling,0.0033318367786705494,-129.22027761587165,0.004736825358122587,20,4
9,accomplished_salmon,0.020959928631782532,-128.91573803887866,0.28208380937576294,20,4
0,esoteric_spoonbill,1.1935594081878662,-129.2022747767829,0.2655622065067291,21,0
1,defiant_smilodon,4.271285057067871,-129.08814713862205,0.031606197357177734,21,0
2,ubiquitous_woodpecker,10.888299942016602,-129.07376888106648,-0.6870242357254028,21,0
3,shrewd_rhino,0.7063709497451782,-129.22996196088184,0.335932195186615,21,0
4,proficient_lionfish,0.03929108381271362,-129.09725587084355,-0.004946522414684296,21,0
5,romantic_dodo,0.007538472767919302,-128.94012067429196,0.08013098686933517,21,0
6,shapeless_corgi,0.49990248680114746,-128.9991713027403,0.06985843926668167,21,0
7,hallowed_vicugna,0.0068777576088905334,-129.1297583601811,0.04802659898996353,21,0
8,prudent_starling,0.003673913888633251,-129.00824348504653,-0.005333545617759228,21,0
9,accomplished_salmon,0.015731671825051308,-128.93683648359718,0.05904160067439079,21,0
0,esoteric_spoonbill,0.45690250396728516,-129.15888096175217,-0.17917388677597046,21,1
1,defiant_smilodon,9.212236404418945,-129.087173701989,-0.07121770083904266,21,1
2,ubiquitous_woodpecker,8.339683532714844,-129.05438314744964,0.6360910534858704,21,1
3,shrewd_rhino,0.3763029873371124,-129.1379464731232,0.027937917038798332,21,1
4,proficient_lionfish,0.031217306852340698,-129.09880952286107,0.14658313989639282,21,1
5,romantic_dodo,0.007892061956226826,-128.9143298429813,0.06869521737098694,21,1
6,shapeless_corgi,0.6578983068466187,-129.03536671320012,0.10083824396133423,21,1
7,hallowed_vicugna,0.006435053888708353,-129.16816135000954,0.005205630324780941,21,1
8,prudent_starling,0.002873093355447054,-129.11232856030676,-0.005401446484029293,21,1
9,accomplished_salmon,0.022118842229247093,-128.8813201722502,-0.0033504366874694824,21,1
0,esoteric_spoonbill,0.7819535136222839,-129.17709580880143,0.05948777496814728,21,2
1,defiant_smilodon,3.5793814659118652,-129.11862304172013,0.6698487997055054,21,2
2,ubiquitous_woodpecker,10.178820610046387,-129.09205348147006,1.1542235612869263,21,2
3,shrewd_rhino,0.3550686240196228,-129.27989877406645,0.22058065235614777,21,2
4,proficient_lionfish,0.029611259698867798,-129.0251455721441,0.02539266087114811,21,2
5,romantic_dodo,0.008233658969402313,-128.86728687480093,0.08190352469682693,21,2
6,shapeless_corgi,0.5362600684165955,-128.9814029741671,0.16268065571784973,21,2
7,hallowed_vicugna,0.006227721460163593,-129.05970442108176,0.0154196098446846,21,2
8,prudent_starling,0.004246809985488653,-129.09872575521314,0.009076163172721863,21,2
9,accomplished_salmon,0.016311805695295334,-128.88349850380126,0.0905396044254303,21,2
0,esoteric_spoonbill,0.4933829605579376,-129.2516206583423,0.015795867890119553,21,3
1,defiant_smilodon,2.530291795730591,-129.1520355553269,-0.2103061079978943,21,3
2,ubiquitous_woodpecker,7.316884994506836,-129.0478569921044,0.24901072680950165,21,3
3,shrewd_rhino,0.4409688711166382,-129.10985588660338,0.024271469563245773,21,3
4,proficient_lionfish,0.03285874053835869,-129.07630401199,0.004465870559215546,21,3
5,romantic_dodo,0.007218013517558575,-128.92608398050803,0.0309382826089859,21,3
6,shapeless_corgi,0.7277064919471741,-128.99529185122165,0.6026561260223389,21,3
7,hallowed_vicugna,0.006654529366642237,-129.03811758912272,0.0038007174152880907,21,3
8,prudent_starling,0.004396903328597546,-129.08940627433972,-0.00801917351782322,21,3
9,accomplished_salmon,0.021664034575223923,-128.89859743741607,0.11383474618196487,21,3
0,esoteric_spoonbill,0.7658296823501587,-129.18754368861465,-0.16779892146587372,21,4
1,defiant_smilodon,6.297338008880615,-129.14824310935987,-0.9300951361656189,21,4
2,ubiquitous_woodpecker,8.720605850219727,-129.11453131749937,0.15046635270118713,21,4
3,shrewd_rhino,0.49466365575790405,-129.06911936664193,0.39175838232040405,21,4
4,proficient_lionfish,0.03148903697729111,-129.06908198496058,0.034700725227594376,21,4
5,romantic_dodo,0.0076988134533166885,-128.9025125210057,0.031567592173814774,21,4
6,shapeless_corgi,0.6837431788444519,-129.05269354957116,0.4931877553462982,21,4
7,hallowed_vicugna,0.006087703630328178,-129.11248112900358,-0.0015309625305235386,21,4
8,prudent_starling,0.005330437794327736,-129.08210725927475,0.022470621392130852,21,4
9,accomplished_salmon,0.020312540233135223,-128.9210651953888,0.05945960432291031,21,4
