index,ws,ds,num_stages,DEPTH,dataset,ws1,ws2,ws3,ws4,ws5,ds1,ds2,ds3,ds4,ds5
witty_rottweiler,"[48, 128, 352]","[1, 4, 4]",3,9,Chester,48,128,352,0,0,1,4,4,0,0
cherry_coua,"[72, 168, 400]","[2, 4, 10]",3,16,Chester,72,168,400,0,0,2,4,10,0,0
married_hog,"[56, 144, 368]","[2, 6, 3]",3,11,Chester,56,144,368,0,0,2,6,3,0,0
silky_bloodhound,"[64, 152, 368, 888]","[1, 3, 7, 4]",4,15,Chester,64,152,368,888,0,1,3,7,4,0
orthodox_lori,"[80, 208, 560]","[3, 9, 8]",3,20,Chester,80,208,560,0,0,3,9,8,0,0
prophetic_mink,"[88, 184, 368]","[1, 3, 4]",3,8,Chester,88,184,368,0,0,1,3,4,0,0
vigorous_bullfinch,"[104, 296, 848]","[2, 6, 2]",3,10,Chester,104,296,848,0,0,2,6,2,0,0
fascinating_gaur,"[80, 200, 520]","[1, 5, 2]",3,8,Chester,80,200,520,0,0,1,5,2,0,0
infrared_python,"[64, 176, 464]","[2, 8, 12]",3,22,Chester,64,176,464,0,0,2,8,12,0,0
gay_eagle,"[32, 72, 176, 416]","[1, 2, 5, 10]",4,18,Chester,32,72,176,416,0,1,2,5,10,0
satisfied_manul,"[96, 240, 600]","[2, 7, 3]",3,12,Chester,96,240,600,0,0,2,7,3,0,0
chestnut_agouti,"[120, 272, 632]","[2, 5, 2]",3,9,Chester,120,272,632,0,0,2,5,2,0,0
nocturnal_dove,"[96, 224, 528]","[1, 4, 6]",3,11,Chester,96,224,528,0,0,1,4,6,0,0
red_agama,"[112, 232, 472, 968, 1976]","[1, 3, 5, 11, 2]",5,22,Chester,112,232,472,968,1976,1,3,5,11,2
thundering_beluga,"[112, 256, 592]","[2, 5, 7]",3,14,Chester,112,256,592,0,0,2,5,7,0,0
banana_woodlouse,"[32, 64, 144, 296]","[1, 2, 5, 9]",4,17,Chester,32,64,144,296,0,1,2,5,9,0
rare_fossa,"[120, 248, 528, 1112]","[1, 4, 7, 2]",4,14,Chester,120,248,528,1112,0,1,4,7,2,0
small_elk,"[64, 144, 336]","[1, 3, 8]",3,12,Chester,64,144,336,0,0,1,3,8,0,0
messy_zebra,"[32, 72, 168, 392]","[1, 2, 5, 3]",4,11,Chester,32,72,168,392,0,1,2,5,3,0
amaranth_junglefowl,"[96, 240, 600]","[2, 6, 1]",3,9,Chester,96,240,600,0,0,2,6,1,0,0
chestnut_jaguarundi,"[104, 232, 504]","[2, 3, 6]",3,11,Chester,104,232,504,0,0,2,3,6,0,0
hissing_spoonbill,"[104, 288]","[5, 4]",2,9,Chester,104,288,0,0,0,5,4,0,0,0
taupe_frog,"[120, 344]","[3, 12]",2,15,Chester,120,344,0,0,0,3,12,0,0,0
glossy_polecat,"[88, 192, 408, 872]","[1, 3, 7, 5]",4,16,Chester,88,192,408,872,0,1,3,7,5,0
able_mantis,"[112, 280]","[5, 4]",2,9,Chester,112,280,0,0,0,5,4,0,0,0
famous_tuatara,"[112, 288, 760]","[3, 9, 5]",3,17,Chester,112,288,760,0,0,3,9,5,0,0
deft_turkey,"[64, 160, 416, 1064]","[1, 3, 6, 5]",4,15,Chester,64,160,416,1064,0,1,3,6,5,0
strange_chipmunk,"[64, 136, 280]","[2, 4, 8]",3,14,Chester,64,136,280,0,0,2,4,8,0,0
venomous_binturong,"[88, 232, 616]","[2, 6, 13]",3,21,Chester,88,232,616,0,0,2,6,13,0,0
perky_mussel,"[72, 176, 448]","[2, 7, 8]",3,17,Chester,72,176,448,0,0,2,7,8,0,0
scrupulous_toucanet,"[88, 184, 368, 760]","[1, 3, 6, 7]",4,17,Chester,88,184,368,760,0,1,3,6,7,0
annoying_mink,"[120, 336]","[4, 4]",2,8,Chester,120,336,0,0,0,4,4,0,0,0
complex_anaconda,"[112, 232, 472, 968]","[2, 4, 9, 1]",4,16,Sadie,112,232,472,968,0,2,4,9,1,0
tunneling_shrimp,"[112, 288]","[2, 6]",2,8,Sadie,112,288,0,0,0,2,6,0,0,0
orange_dogfish,"[24, 48, 112, 240]","[1, 2, 3, 6]",4,12,Sadie,24,48,112,240,0,1,2,3,6,0
gainful_muskox,"[80, 232]","[3, 6]",2,9,Sadie,80,232,0,0,0,3,6,0,0,0
grumpy_goat,"[88, 200, 448, 1000]","[1, 3, 7, 6]",4,17,Sadie,88,200,448,1000,0,1,3,7,6,0
frisky_flamingo,"[64, 136, 296, 640]","[1, 2, 5, 3]",4,11,Sadie,64,136,296,640,0,1,2,5,3,0
attractive_galago,"[80, 216, 608]","[2, 7, 4]",3,13,Sadie,80,216,608,0,0,2,7,4,0,0
jade_cow,"[64, 160, 416, 1064]","[1, 4, 8, 5]",4,18,Sadie,64,160,416,1064,0,1,4,8,5,0
turquoise_pogona,"[56, 152, 424]","[2, 5, 1]",3,8,Sadie,56,152,424,0,0,2,5,1,0,0
classic_rottweiler,"[104, 280, 760]","[2, 4, 3]",3,9,Sadie,104,280,760,0,0,2,4,3,0,0
smoky_lion,"[112, 304]","[5, 7]",2,12,Sadie,112,304,0,0,0,5,7,0,0,0
romantic_mamba,"[56, 136, 352, 872]","[1, 2, 6, 13]",4,22,Sadie,56,136,352,872,0,1,2,6,13,0
pretty_leech,"[32, 80, 192, 472]","[1, 2, 6, 13]",4,22,Sadie,32,80,192,472,0,1,2,6,13,0
acrid_mule,"[72, 184, 472]","[2, 5, 14]",3,21,Sadie,72,184,472,0,0,2,5,14,0,0
beryl_dugong,"[32, 72, 168, 392]","[1, 2, 5, 7]",4,15,Sadie,32,72,168,392,0,1,2,5,7,0
brass_jackrabbit,"[104, 248, 600]","[2, 6, 1]",3,9,Sadie,104,248,600,0,0,2,6,1,0,0
amigurumi_smilodon,"[32, 88, 224, 592]","[1, 3, 7, 7]",4,18,Sadie,32,88,224,592,0,1,3,7,7,0
sweet_sawfly,"[104, 264, 680]","[2, 5, 5]",3,12,Sadie,104,264,680,0,0,2,5,5,0,0
sandy_albatross,"[104, 216, 440]","[2, 5, 8]",3,15,Sadie,104,216,440,0,0,2,5,8,0,0
unyielding_tamarin,"[96, 256, 672]","[2, 5, 9]",3,16,Sadie,96,256,672,0,0,2,5,9,0,0
bizarre_owl,"[56, 144, 376]","[1, 4, 9]",3,14,Sadie,56,144,376,0,0,1,4,9,0,0
congenial_wildebeest,"[88, 232]","[4, 4]",2,8,Sadie,88,232,0,0,0,4,4,0,0,0
origami_cuckoo,"[88, 216, 528]","[2, 6, 8]",3,16,Sadie,88,216,528,0,0,2,6,8,0,0
ebony_bulldog,"[120, 272]","[4, 13]",2,17,Sadie,120,272,0,0,0,4,13,0,0,0
mega_cuckoo,"[56, 152, 408, 1104]","[1, 4, 11, 3]",4,19,Sadie,56,152,408,1104,0,1,4,11,3,0
accomplished_angelfish,"[64, 160, 416, 1064]","[1, 3, 6, 2]",4,12,Sadie,64,160,416,1064,0,1,3,6,2,0
giga_basilisk,"[104, 256, 624]","[2, 8, 4]",3,14,Sadie,104,256,624,0,0,2,8,4,0,0
radiant_seriema,"[120, 344, 1008]","[2, 8, 7]",3,17,Sadie,120,344,1008,0,0,2,8,7,0,0
arcane_aardwark,"[112, 272]","[3, 6]",2,9,Sadie,112,272,0,0,0,3,6,0,0,0
true_viper,"[48, 104, 232, 512]","[1, 2, 4, 6]",4,13,Sadie,48,104,232,512,0,1,2,4,6,0
quantum_moth,"[104, 216, 456, 960]","[2, 4, 9, 7]",4,22,Sadie,104,216,456,960,0,2,4,9,7,0
ginger_skunk,"[48, 120, 296]","[1, 4, 9]",3,14,Sadie,48,120,296,0,0,1,4,9,0,0
friendly_whale,"[96, 248, 624]","[2, 8, 4]",3,14,Sadie,96,248,624,0,0,2,8,4,0,0
teal_mouse,"[64, 184, 536]","[3, 13, 1]",3,17,Sadie,64,184,536,0,0,3,13,1,0,0
auburn_dingo,"[96, 272, 776]","[3, 13, 1]",3,17,Sadie,96,272,776,0,0,3,13,1,0,0
fast_nautilus,"[96, 248, 624]","[2, 5, 6]",3,13,Sadie,96,248,624,0,0,2,5,6,0,0
aspiring_slug,"[112, 256, 592]","[2, 4, 8]",3,14,Sadie,112,256,592,0,0,2,4,8,0,0
magnificent_foxhound,"[96, 200, 424, 888]","[2, 3, 8, 2]",4,15,Sadie,96,200,424,888,0,2,3,8,2,0
juicy_cuscus,"[120, 264, 584]","[2, 3, 7]",3,12,Sadie,120,264,584,0,0,2,3,7,0,0
stoic_lobster,"[48, 128, 336]","[2, 5, 13]",3,20,Sadie,48,128,336,0,0,2,5,13,0,0
notorious_agouti,"[56, 152, 408]","[1, 4, 4]",3,9,Sadie,56,152,408,0,0,1,4,4,0,0
attentive_chital,"[104, 232]","[4, 12]",2,16,Sadie,104,232,0,0,0,4,12,0,0,0
brawny_partridge,"[40, 88, 184, 400]","[1, 2, 5, 3]",4,11,Sadie,40,88,184,400,0,1,2,5,3,0
graceful_muskox,"[120, 288]","[2, 6]",2,8,Sadie,120,288,0,0,0,2,6,0,0,0
calm_kudu,"[32, 80, 200]","[1, 3, 6]",3,10,Sadie,32,80,200,0,0,1,3,6,0,0
lively_grebe,"[64, 152, 368]","[2, 4, 9]",3,15,Sadie,64,152,368,0,0,2,4,9,0,0
accelerated_pelican,"[56, 120, 256, 560, 1200]","[1, 2, 3, 8, 8]",5,22,Sadie,56,120,256,560,1200,1,2,3,8,8
beautiful_bobcat,"[80, 184, 440, 1040]","[1, 4, 8, 5]",4,18,Sadie,80,184,440,1040,0,1,4,8,5,0
maize_pug,"[48, 104, 232]","[2, 5, 4]",3,11,Sadie,48,104,232,0,0,2,5,4,0,0
crimson_caiman,"[112, 232]","[4, 8]",2,12,Sadie,112,232,0,0,0,4,8,0,0,0
helpful_groundhog,"[120, 336, 944]","[2, 6, 7]",3,15,Sadie,120,336,944,0,0,2,6,7,0,0
bright_labradoodle,"[96, 200, 400]","[2, 4, 6]",3,12,Sadie,96,200,400,0,0,2,4,6,0,0
finicky_horse,"[56, 128, 280, 640]","[1, 4, 7, 4]",4,16,Sadie,56,128,280,640,0,1,4,7,4,0
agile_grouse,"[40, 112, 312, 880]","[1, 4, 11, 2]",4,18,Sadie,40,112,312,880,0,1,4,11,2,0
horned_fossa,"[104, 280, 760, 2048]","[2, 4, 12, 4]",4,22,Sadie,104,280,760,2048,0,2,4,12,4,0
happy_inchworm,"[120, 280, 664]","[3, 11, 7]",3,21,Sadie,120,280,664,0,0,3,11,7,0,0
eccentric_shellfish,"[80, 232, 672, 1952]","[2, 4, 14, 1]",4,21,Sadie,80,232,672,1952,0,2,4,14,1,0
inventive_coua,"[80, 192, 480]","[2, 6, 4]",3,12,Sadie,80,192,480,0,0,2,6,4,0,0
ancient_shellfish,"[120, 296, 752, 1872]","[2, 4, 11, 5]",4,22,Sadie,120,296,752,1872,0,2,4,11,5,0
groovy_skua,"[64, 176, 480, 1328]","[1, 3, 8, 7]",4,19,Sadie,64,176,480,1328,0,1,3,8,7,0
active_sawfish,"[88, 184, 392]","[2, 4, 2]",3,8,Sadie,88,184,392,0,0,2,4,2,0,0
fast_emu,"[56, 120, 248, 520]","[1, 3, 6, 7]",4,17,Sadie,56,120,248,520,0,1,3,6,7,0
attentive_bird,"[64, 128, 272, 552, 1128]","[1, 2, 3, 7, 9]",5,22,Sadie,64,128,272,552,1128,1,2,3,7,9
light_cicada,"[56, 152, 392, 1040]","[2, 4, 13, 3]",4,22,Sadie,56,152,392,1040,0,2,4,13,3,0
amigurumi_dog,"[72, 192]","[3, 9]",2,12,Sadie,72,192,0,0,0,3,9,0,0,0
impetuous_deer,"[72, 200, 568]","[2, 5, 1]",3,8,Sadie,72,200,568,0,0,2,5,1,0,0
fluffy_marmot,"[80, 192, 464, 1104]","[1, 3, 8, 9]",4,21,Sadie,80,192,464,1104,0,1,3,8,9,0
great_booby,"[96, 256, 696]","[2, 5, 1]",3,8,Sadie,96,256,696,0,0,2,5,1,0,0
charming_wrasse,"[120, 248, 504]","[2, 4, 4]",3,10,Sadie,120,248,504,0,0,2,4,4,0,0
dashing_kudu,"[104, 256, 648, 1624]","[2, 4, 11, 3]",4,20,Sadie,104,256,648,1624,0,2,4,11,3,0
fantastic_boa,"[88, 192]","[3, 9]",2,12,Sadie,88,192,0,0,0,3,9,0,0,0
bright_kestrel,"[96, 272, 752]","[3, 12, 2]",3,17,Sadie,96,272,752,0,0,3,12,2,0,0
jovial_leopard,"[80, 224, 624]","[2, 8, 4]",3,14,Sadie,80,224,624,0,0,2,8,4,0,0
knowing_quetzal,"[80, 200, 496]","[3, 12, 7]",3,22,Sadie,80,200,496,0,0,3,12,7,0,0
amiable_jaguar,"[64, 168, 448]","[3, 11, 5]",3,19,Sadie,64,168,448,0,0,3,11,5,0,0
adept_tuna,"[32, 72, 176, 416]","[1, 2, 5, 9]",4,17,Sadie,32,72,176,416,0,1,2,5,9,0
fluffy_agouti,"[80, 208, 560]","[4, 13, 1]",3,18,Sadie,80,208,560,0,0,4,13,1,0,0
invisible_lobster,"[112, 296, 784]","[2, 6, 5]",3,13,Sadie,112,296,784,0,0,2,6,5,0,0
great_crayfish,"[80, 184, 424, 976]","[1, 3, 5, 6]",4,15,Sadie,80,184,424,976,0,1,3,5,6,0
impetuous_oriole,"[80, 208]","[4, 8]",2,12,Sadie,80,208,0,0,0,4,8,0,0,0
friendly_mantis,"[72, 208, 608]","[2, 7, 10]",3,19,Sadie,72,208,608,0,0,2,7,10,0,0
clever_kangaroo,"[88, 224, 576]","[2, 5, 6]",3,13,Sadie,88,224,576,0,0,2,5,6,0,0
courageous_capuchin,"[56, 120, 248, 520]","[1, 3, 6, 4]",4,14,Sadie,56,120,248,520,0,1,3,6,4,0
bold_tapir,"[40, 88, 200]","[2, 4, 6]",3,12,Sadie,40,88,200,0,0,2,4,6,0,0
clay_kudu,"[80, 160, 336]","[2, 5, 9]",3,16,Sadie,80,160,336,0,0,2,5,9,0,0
fine_chicken,"[104, 216, 456, 960]","[1, 3, 7, 11]",4,22,Sadie,104,216,456,960,0,1,3,7,11,0
fast_hornet,"[104, 296, 848]","[3, 10, 2]",3,15,Sadie,104,296,848,0,0,3,10,2,0,0
adorable_turtle,"[64, 176, 480]","[1, 3, 7]",3,11,Sadie,64,176,480,0,0,1,3,7,0,0
jasmine_donkey,"[104, 296, 848]","[3, 14, 4]",3,21,Sadie,104,296,848,0,0,3,14,4,0,0
cyber_dog,"[56, 112, 232, 480]","[1, 1, 4, 3]",4,9,Sadie,56,112,232,480,0,1,1,4,3,0
chubby_hawk,"[48, 128]","[2, 7]",2,9,Sadie,48,128,0,0,0,2,7,0,0,0
celadon_sawfly,"[48, 120, 288, 704]","[1, 4, 8, 6]",4,19,Sadie,48,120,288,704,0,1,4,8,6,0
idealistic_beagle,"[32, 72, 168]","[1, 3, 5]",3,9,Sadie,32,72,168,0,0,1,3,5,0,0
hungry_curassow,"[72, 200, 544]","[1, 5, 5]",3,11,Sadie,72,200,544,0,0,1,5,5,0,0
impressive_pheasant,"[40, 80, 176, 368, 776]","[1, 2, 4, 9, 5]",5,21,Sadie,40,80,176,368,776,1,2,4,9,5
fancy_harrier,"[72, 168, 384, 880, 2016]","[1, 2, 5, 12, 2]",5,22,Sadie,72,168,384,880,2016,1,2,5,12,2
auburn_mandrill,"[112, 248, 568, 1272]","[2, 5, 12, 3]",4,22,Sadie,112,248,568,1272,0,2,5,12,3,0
colorful_kakapo,"[32, 72, 168, 392]","[1, 2, 5, 7]",4,15,Sadie,32,72,168,392,0,1,2,5,7,0
bulky_skua,"[48, 104, 232, 512]","[1, 2, 5, 7]",4,15,Sadie,48,104,232,512,0,1,2,5,7,0
discerning_orangutan,"[40, 96, 224, 520]","[1, 4, 8, 3]",4,16,Sadie,40,96,224,520,0,1,4,8,3,0
arboreal_firefly,"[120, 296, 752]","[3, 12, 2]",3,17,Sadie,120,296,752,0,0,3,12,2,0,0
imperial_hummingbird,"[72, 160, 352, 768]","[1, 2, 4, 7]",4,14,Sadie,72,160,352,768,0,1,2,4,7,0
classic_leopard,"[88, 208, 488]","[2, 4, 3]",3,9,Sadie,88,208,488,0,0,2,4,3,0,0
accurate_dragon,"[80, 192, 464, 1104]","[1, 4, 9, 5]",4,19,Sadie,80,192,464,1104,0,1,4,9,5,0
jasmine_earwig,"[104, 248, 600, 1440]","[1, 4, 8, 5]",4,18,Sadie,104,248,600,1440,0,1,4,8,5,0
keen_parakeet,"[64, 184, 536]","[1, 5, 8]",3,14,Sadie,64,184,536,0,0,1,5,8,0,0
abiding_pony,"[112, 296]","[2, 6]",2,8,Sadie,112,296,0,0,0,2,6,0,0,0
adamant_macaque,"[104, 232, 528, 1184]","[1, 4, 8, 4]",4,17,Sadie,104,232,528,1184,0,1,4,8,4,0
adept_grebe,"[64, 184, 536]","[2, 5, 11]",3,18,Sadie,64,184,536,0,0,2,5,11,0,0
dexterous_rottweiler,"[96, 264, 728]","[3, 12, 7]",3,22,Sadie,96,264,728,0,0,3,12,7,0,0
magnificent_firefly,"[72, 144, 304, 624]","[1, 3, 6, 3]",4,13,Sadie,72,144,304,624,0,1,3,6,3,0
complex_tamarin,"[120, 288]","[2, 7]",2,9,Sadie,120,288,0,0,0,2,7,0,0,0
jovial_earthworm,"[104, 288, 784]","[2, 8, 3]",3,13,Sadie,104,288,784,0,0,2,8,3,0,0
fearless_vulture,"[120, 248]","[4, 11]",2,15,Sadie,120,248,0,0,0,4,11,0,0,0
exotic_ladybug,"[120, 248, 504]","[3, 7, 10]",3,20,Sadie,120,248,504,0,0,3,7,10,0,0
aspiring_myna,"[120, 248]","[4, 5]",2,9,Sadie,120,248,0,0,0,4,5,0,0,0
colorful_seal,"[80, 168, 368]","[2, 6, 1]",3,9,Sadie,80,168,368,0,0,2,6,1,0,0
cinnamon_doberman,"[112, 280, 696]","[2, 5, 7]",3,14,Sadie,112,280,696,0,0,2,5,7,0,0
